    2    0.125125E-07    0.338739E-08   -0.185900E-08    0.848719E-09   -0.277633E-08    0.234887E-06    0.338739E-08    0.246958E-08    0.279258E-09    0.291010E-08   -0.164836E-08    0.224819E-06   -0.185900E-08    0.279258E-09    0.456335E-08    0.301502E-09    0.504174E-08   -0.415039E-10    0.848719E-09    0.291010E-08    0.301502E-09    0.294029E-08   -0.194263E-08    0.767222E-07   -0.277633E-08   -0.164836E-08    0.504174E-08   -0.194263E-08    0.566330E-08    0.638195E-10    0.234887E-06    0.224819E-06   -0.415039E-10    0.767222E-07    0.638195E-10    0.179102E-07
   22    0.131029E-11    0.443200E-12   -0.956231E-13    0.395944E-13   -0.272617E-12    0.243494E-10    0.443200E-12    0.198154E-12    0.285855E-13    0.224524E-12   -0.107433E-12    0.189780E-10   -0.956231E-13    0.285855E-13    0.346835E-12    0.278728E-13    0.384712E-12   -0.763941E-14    0.395944E-13    0.224524E-12    0.278728E-13    0.233492E-12   -0.126377E-12    0.550617E-11   -0.272617E-12   -0.107433E-12    0.384712E-12   -0.126377E-12    0.437722E-12   -0.227304E-14    0.243494E-10    0.189780E-10   -0.763941E-14    0.550617E-11   -0.227304E-14    0.127499E-11
   42    0.115688E-12    0.532397E-13   -0.602944E-14    0.274177E-14   -0.262790E-13    0.195382E-11    0.532397E-13    0.247269E-13    0.408219E-14    0.169828E-13   -0.392087E-14    0.163898E-11   -0.602944E-14    0.408219E-14    0.242189E-13    0.267671E-14    0.267256E-13   -0.147719E-14    0.274177E-14    0.169828E-13    0.267671E-14    0.175142E-13   -0.499298E-14    0.367312E-12   -0.262790E-13   -0.392087E-14    0.267256E-13   -0.499298E-14    0.304256E-13   -0.100019E-14    0.195382E-11    0.163898E-11   -0.147719E-14    0.367312E-12   -0.100019E-14    0.103104E-12
   62    0.256931E-13    0.135733E-13   -0.127824E-14    0.105203E-14   -0.685441E-14    0.303642E-12    0.135733E-13    0.100973E-13    0.187800E-14    0.383021E-14   -0.468781E-16    0.319801E-12   -0.127824E-14    0.187800E-14    0.518611E-14    0.931322E-15    0.563493E-14   -0.137220E-15    0.105203E-14    0.383021E-14    0.931322E-15    0.363079E-14    0.141089E-15    0.854449E-13   -0.685441E-14   -0.468781E-16    0.563493E-14    0.141089E-15    0.624089E-14   -0.623866E-16    0.303642E-12    0.319801E-12   -0.137220E-15    0.854449E-13   -0.623866E-16    0.233133E-13
   82    0.878543E-14    0.583852E-14   -0.697881E-15    0.685094E-15   -0.221336E-14    0.769554E-13    0.583852E-14    0.572913E-14    0.132742E-14    0.150093E-14    0.718899E-15    0.157945E-12   -0.697881E-15    0.132742E-14    0.185270E-14    0.470954E-15    0.202123E-14    0.946934E-17    0.685094E-15    0.150093E-14    0.470954E-15    0.153274E-14    0.556518E-15    0.179363E-13   -0.221336E-14    0.718899E-15    0.202123E-14    0.556518E-15    0.218100E-14    0.408622E-16    0.769554E-13    0.157945E-12    0.946934E-17    0.179363E-13    0.408622E-16    0.884169E-14
  102    0.365193E-14    0.247524E-14   -0.505920E-15    0.539878E-15   -0.886949E-15    0.163467E-13    0.247524E-14    0.372514E-14    0.969876E-15    0.103451E-14    0.648229E-15    0.763954E-13   -0.505920E-15    0.969876E-15    0.876921E-15    0.328931E-15    0.984966E-15    0.102943E-15    0.539878E-15    0.103451E-14    0.328931E-15    0.902829E-15    0.972703E-15    0.831818E-14   -0.886949E-15    0.648229E-15    0.984966E-15    0.972703E-15    0.106771E-14    0.790650E-16    0.163467E-13    0.763954E-13    0.102943E-15    0.831818E-14    0.790650E-16    0.435199E-14
  122    0.170910E-14    0.819400E-15   -0.316884E-15    0.445580E-15   -0.464459E-15    0.302698E-14    0.819400E-15    0.274515E-14    0.777084E-15    0.115641E-14    0.418715E-15    0.258832E-13   -0.316884E-15    0.777084E-15    0.475829E-15    0.267281E-15    0.554901E-15    0.182464E-15    0.445580E-15    0.115641E-14    0.267281E-15    0.695493E-15    0.948852E-15    0.130775E-13   -0.464459E-15    0.418715E-15    0.554901E-15    0.948852E-15    0.624703E-15    0.120614E-15    0.302698E-14    0.258832E-13    0.182464E-15    0.130775E-13    0.120614E-15    0.244760E-14
  142    0.875441E-15    0.114958E-15   -0.167729E-15    0.325940E-15   -0.234864E-15    0.234446E-14    0.114958E-15    0.153554E-14    0.641441E-15    0.922998E-15    0.500170E-15   -0.884492E-14   -0.167729E-15    0.641441E-15    0.292292E-15    0.213862E-15    0.350859E-15    0.223726E-15    0.325940E-15    0.922998E-15    0.213862E-15    0.699722E-15    0.599268E-15    0.116618E-13   -0.234864E-15    0.500170E-15    0.350859E-15    0.599268E-15    0.409209E-15    0.209602E-15    0.234446E-14   -0.884492E-14    0.223726E-15    0.116618E-13    0.209602E-15    0.165879E-14
  162    0.495812E-15   -0.263435E-17   -0.580243E-16    0.264874E-15   -0.724123E-16    0.300894E-14   -0.263435E-17    0.665378E-15    0.453030E-15    0.702625E-15    0.578289E-15   -0.202404E-13   -0.580243E-16    0.453030E-15    0.180360E-15    0.153737E-15    0.209519E-15    0.255352E-15    0.264874E-15    0.702625E-15    0.153737E-15    0.883695E-15    0.599014E-15    0.641683E-14   -0.724123E-16    0.578289E-15    0.209519E-15    0.599014E-15    0.245084E-15    0.273985E-15    0.300894E-14   -0.202404E-13    0.255352E-15    0.641683E-14    0.273985E-15    0.122365E-14
  182    0.296005E-15    0.281826E-17    0.744046E-17    0.278826E-15   -0.166858E-16    0.239459E-14    0.281826E-17    0.221136E-15    0.271186E-15    0.331372E-15    0.533398E-15   -0.171547E-13    0.744046E-17    0.271186E-15    0.136834E-15    0.630091E-16    0.145723E-15    0.176477E-15    0.278826E-15    0.331372E-15    0.630091E-16    0.985028E-15    0.507353E-15    0.158337E-15   -0.166858E-16    0.533398E-15    0.145723E-15    0.507353E-15    0.151647E-15    0.180865E-15    0.239459E-14   -0.171547E-13    0.176477E-15    0.158337E-15    0.180865E-15    0.836936E-15
