     0               2              12              22              32              42              52              62              72              82              92             102             132             162             192             222             252             282             312             342             372             402             432             462             492             522             552
     2    0.691852E-02    0.162638E+00    0.319848E+00    0.482638E+00    0.653433E+00    0.812307E+00    0.966005E+00    0.106820E+01    0.115003E+01    0.115826E+01    0.225920E+01    0.135248E+01    0.784678E+00    0.497557E+00    0.713049E+00    0.810187E+00    0.709161E+00    0.534311E+00    0.345671E+00    0.571190E-01   -0.108716E+00   -0.125166E+00   -0.455853E-01   -0.195443E-02    0.000000E+00    0.000000E+00
    22    0.489059E-02    0.113923E+00    0.224110E+00    0.332688E+00    0.447548E+00    0.554664E+00    0.653029E+00    0.727257E+00    0.769931E+00    0.772958E+00    0.152996E+01    0.122489E+01    0.847343E+00    0.592133E+00    0.734040E+00    0.554526E+00    0.552093E+00    0.455158E+00    0.330544E+00    0.150226E+00    0.434043E-01    0.276653E-01    0.169816E-01   -0.244133E-03    0.000000E+00    0.000000E+00
    42    0.500864E-02    0.114775E+00    0.222724E+00    0.329124E+00    0.439285E+00    0.540686E+00    0.638406E+00    0.702155E+00    0.754061E+00    0.759554E+00    0.149079E+01    0.144768E+01    0.102604E+01    0.765724E+00    0.643307E+00    0.482977E+00    0.504552E+00    0.466099E+00    0.341330E+00    0.214904E+00    0.108170E+00    0.569987E-01    0.181064E-01   -0.186696E-02    0.000000E+00    0.000000E+00
    62    0.410613E-02    0.919916E-01    0.173348E+00    0.258891E+00    0.340901E+00    0.419295E+00    0.491676E+00    0.542236E+00    0.564682E+00    0.616861E+00    0.107111E+01    0.104672E+01    0.667970E+00    0.377488E+00    0.274024E+00    0.220455E+00    0.307356E+00    0.293713E+00    0.187238E+00    0.101049E+00    0.527577E-01    0.846814E-02   -0.148080E-02    0.000000E+00    0.000000E+00    0.000000E+00
    82    0.338299E-02    0.704670E-01    0.132032E+00    0.202532E+00    0.278063E+00    0.329141E+00    0.398066E+00    0.411559E+00    0.450551E+00    0.453524E+00    0.829800E+00    0.651737E+00    0.630430E+00    0.221819E+00    0.279211E+00   -0.238380E-01    0.142226E+00    0.114163E+00    0.939190E-01    0.878079E-01    0.326536E-01   -0.315899E-02   -0.333594E-02    0.000000E+00    0.000000E+00    0.000000E+00
   102    0.246173E-02    0.543632E-01    0.111000E+00    0.180087E+00    0.235727E+00    0.274796E+00    0.278033E+00    0.242459E+00    0.153516E+00    0.190070E+00    0.240754E+00    0.383433E-01    0.150289E+00    0.120541E+00    0.259811E+00   -0.649204E-01   -0.648253E-01   -0.601759E-01   -0.164824E-01    0.214907E-01   -0.131504E-01   -0.604260E-02   -0.545731E-02    0.000000E+00    0.000000E+00    0.000000E+00
   122    0.371584E-02    0.839856E-01    0.178898E+00    0.285451E+00    0.348538E+00    0.358315E+00    0.320366E+00    0.141285E+00   -0.301733E-01   -0.133951E+00   -0.434363E+00   -0.674171E+00   -0.243878E+00    0.138546E+00    0.727221E-01   -0.157873E-01   -0.111182E+00   -0.148983E+00   -0.470225E-01   -0.190091E-01   -0.782176E-02   -0.113953E-01   -0.786471E-02    0.000000E+00    0.000000E+00    0.000000E+00
   142    0.713751E-02    0.172484E+00    0.348482E+00    0.514836E+00    0.605466E+00    0.596282E+00    0.469861E+00    0.209574E+00   -0.134783E+00   -0.321977E+00   -0.102061E+01   -0.557917E+00   -0.685767E+00    0.439110E-01    0.113214E+00    0.100777E+00   -0.600760E-01   -0.120559E+00   -0.155067E-01   -0.125812E-01    0.985671E-02    0.203998E-02    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   162    0.115881E-01    0.271987E+00    0.539123E+00    0.749929E+00    0.852876E+00    0.819312E+00    0.628718E+00    0.279301E+00   -0.103938E+00   -0.402970E+00   -0.104212E+01   -0.201122E+00   -0.693030E+00   -0.113528E+00    0.805554E-01    0.118895E+00   -0.991693E-01   -0.606832E-01   -0.111147E-01   -0.652329E-02    0.180689E-02    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   182    0.136426E-01    0.316337E+00    0.611796E+00    0.816805E+00    0.901610E+00    0.841140E+00    0.625273E+00    0.280259E+00   -0.894579E-01   -0.349174E+00   -0.960816E+00   -0.107895E-01   -0.420948E+00   -0.842400E-01    0.741503E-01    0.110347E+00   -0.114431E+00   -0.786011E-01   -0.452122E-01   -0.828523E-02   -0.108235E-02    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   202    0.128138E-01    0.291491E+00    0.565205E+00    0.721578E+00    0.777715E+00    0.709371E+00    0.506106E+00    0.228504E+00   -0.390904E-01   -0.237504E+00   -0.778494E+00    0.301840E+00    0.302576E-01   -0.173688E+00    0.887849E-01    0.106027E+00   -0.229063E-01   -0.720942E-01   -0.368341E-01   -0.777082E-02    0.186427E-02    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   222    0.106453E-01    0.243051E+00    0.457396E+00    0.578681E+00    0.606086E+00    0.535414E+00    0.361270E+00    0.151313E+00   -0.631433E-01   -0.205368E+00   -0.545825E+00   -0.418485E+00    0.125734E+00   -0.115483E+00    0.452802E-02    0.595751E-01    0.102905E-01   -0.339805E-01   -0.981012E-02    0.123149E-01    0.688903E-02    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   242    0.909400E-02    0.198670E+00    0.371140E+00    0.484827E+00    0.504744E+00    0.438827E+00    0.305707E+00    0.122680E+00   -0.503531E-01   -0.185285E+00   -0.572668E+00   -0.107851E+01   -0.535478E-01   -0.617580E-01   -0.421614E-01    0.727986E-01    0.211505E-01   -0.124470E-01    0.137729E-01    0.128626E-01   -0.343572E-03    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
