     0               2              12              22              32              42              52              62              72              82              92             102             132             162             192             222             252             282             312             342             372             402             432             462             492             522             552
     2    0.142959E-05   -0.151159E-05   -0.215578E-05   -0.392753E-04    0.683704E-04   -0.106270E-03   -0.907723E-04    0.857225E-04    0.340443E-04   -0.438367E-03    0.335321E-02   -0.214576E-02   -0.290281E-03    0.176969E-02    0.317711E-02    0.838872E-03    0.126350E-02    0.112039E-03    0.450226E-03   -0.487365E-03    0.370722E-03    0.361669E-04    0.184294E-03   -0.166052E-03    0.000000E+00    0.000000E+00
    22    0.464723E-06   -0.515851E-05   -0.484063E-04   -0.113690E-03   -0.264704E-03   -0.496377E-03   -0.601800E-03   -0.678494E-03   -0.880412E-03   -0.843892E-03   -0.418568E-03   -0.193896E-02    0.328583E-02    0.220138E-02    0.441044E-02    0.349447E-02    0.433668E-02    0.344640E-02    0.286633E-02    0.149795E-02    0.169089E-02    0.102227E-02    0.119258E-02    0.614160E-04    0.000000E+00    0.000000E+00
    42    0.107587E-05   -0.885821E-05   -0.127812E-03   -0.283768E-03   -0.723220E-03   -0.103153E-02   -0.169879E-02   -0.137203E-02   -0.186426E-02   -0.212177E-02   -0.803761E-03   -0.473973E-02   -0.126541E-02    0.898775E-02    0.125045E-01    0.998328E-02    0.100026E-01    0.739365E-02    0.512659E-02    0.308556E-02    0.223856E-02    0.213790E-02    0.181944E-02    0.612374E-04    0.000000E+00    0.000000E+00
    62    0.129773E-05   -0.543573E-05   -0.161835E-03   -0.313322E-03   -0.892299E-03   -0.148152E-02   -0.182583E-02   -0.285207E-02   -0.271378E-02   -0.168478E-02   -0.206289E-02   -0.467067E-02    0.280739E-02    0.132402E-01    0.177661E-01    0.166184E-01    0.147420E-01    0.121419E-01    0.833221E-02    0.531427E-02    0.386341E-02    0.342263E-02    0.124112E-02    0.000000E+00    0.000000E+00    0.000000E+00
    82   -0.648181E-06    0.472745E-05   -0.920546E-04   -0.219296E-03   -0.872563E-03   -0.161532E-02   -0.287498E-02   -0.336781E-02   -0.425822E-02   -0.529773E-02    0.317261E-02   -0.102187E-01    0.125443E-01    0.150806E-01    0.241594E-01    0.202550E-01    0.125071E-01    0.983204E-02    0.108847E-01    0.385809E-02    0.520569E-02    0.255734E-02    0.128354E-02    0.000000E+00    0.000000E+00    0.000000E+00
   102   -0.243182E-05    0.115013E-04    0.541860E-04   -0.356348E-03   -0.135483E-02   -0.244626E-02   -0.367590E-02   -0.617446E-02   -0.818393E-02   -0.704628E-02   -0.120369E-02   -0.601493E-03    0.241533E-01    0.219478E-01    0.379098E-01    0.158579E-01    0.829717E-02    0.114431E-01    0.612347E-02    0.615660E-02    0.720020E-02    0.283003E-02    0.273483E-04    0.000000E+00    0.000000E+00    0.000000E+00
   122   -0.121824E-06   -0.106752E-03   -0.167620E-03   -0.117778E-02   -0.174819E-02   -0.366069E-02   -0.701763E-02   -0.104772E-01   -0.141228E-01   -0.965176E-02   -0.706798E-02    0.430599E-02    0.357899E-01    0.733042E-01    0.649211E-01    0.254803E-01    0.463268E-03    0.122097E-01    0.111398E-01    0.684469E-02    0.701580E-02    0.205293E-02    0.148583E-04    0.000000E+00    0.000000E+00    0.000000E+00
   142   -0.165220E-05   -0.163850E-03   -0.133592E-03   -0.156467E-02   -0.286208E-02   -0.619927E-02   -0.102017E-01   -0.129072E-01   -0.143081E-01   -0.787421E-02    0.780119E-02    0.325322E-01    0.637892E-01    0.113144E+00    0.102981E+00    0.346193E-01    0.191899E-01    0.131650E-01    0.118095E-01    0.826206E-02    0.135919E-02    0.163018E-02    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   162    0.474939E-06   -0.243694E-03   -0.781178E-03   -0.232951E-02   -0.475781E-02   -0.756799E-02   -0.108734E-01   -0.123898E-01   -0.123160E-01   -0.428195E-02    0.232723E-01    0.763974E-01    0.156967E+00    0.118901E+00    0.180347E+00    0.336170E-01    0.472271E-01    0.358824E-01   -0.587196E-03   -0.885769E-04   -0.631087E-03    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   182    0.411077E-05   -0.297041E-04   -0.471746E-03   -0.852184E-03   -0.150495E-02   -0.277205E-02   -0.311811E-02   -0.293621E-02   -0.242600E-02    0.759843E-03    0.328092E-01    0.815916E-01    0.117449E+00    0.978886E-01    0.160021E+00    0.420091E-01    0.765836E-01    0.271017E-01    0.510546E-02    0.192406E-02   -0.428257E-03    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   202    0.631002E-05    0.177622E-03    0.816636E-03    0.180881E-02    0.378896E-02    0.659965E-02    0.919071E-02    0.107536E-01    0.116606E-01    0.130732E-01    0.253664E-01    0.104256E+00    0.578575E-01    0.966513E-01    0.136621E+00    0.495287E-01    0.893142E-01    0.381348E-01    0.166009E-01    0.828870E-02    0.991734E-03    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   222    0.120217E-04    0.329051E-03    0.140783E-02    0.317881E-02    0.679493E-02    0.103804E-01    0.139117E-01    0.173865E-01    0.174914E-01    0.166129E-01    0.317930E-01    0.454398E-01    0.416656E-01    0.875619E-01    0.824254E-01    0.176333E-01    0.508905E-01    0.458374E-01    0.154415E-01    0.127756E-01    0.345187E-02    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   242    0.141845E-04    0.651241E-03    0.239506E-02    0.532493E-02    0.100146E-01    0.190189E-01    0.213683E-01    0.261788E-01    0.293203E-01    0.326823E-01    0.633322E-01    0.555187E-01    0.603261E-01    0.470705E-01    0.503073E-01   -0.116146E-01    0.290610E-01    0.423401E-01    0.238888E-01    0.798860E-02    0.163750E-05    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
