     0               2              12              22              32              42              52              62              72              82              92             102             132             162             192             222             252             282             312             342             372             402             432             462             492             522             552
     2    0.390332E-02    0.937690E-01    0.169338E+00    0.253964E+00    0.334839E+00    0.407139E+00    0.460945E+00    0.501512E+00    0.569080E+00    0.607827E+00    0.136577E+01    0.274563E+01    0.302816E+01    0.251782E+01    0.177354E+01    0.655825E+00    0.740553E+00    0.790670E+00    0.784673E+00    0.798533E+00    0.758699E+00    0.585685E+00    0.240605E+00    0.124897E-01    0.000000E+00    0.000000E+00
    22    0.253903E-02    0.572057E-01    0.100502E+00    0.153059E+00    0.201992E+00    0.242709E+00    0.279119E+00    0.309758E+00    0.345540E+00    0.371948E+00    0.840022E+00    0.173733E+01    0.190576E+01    0.148293E+01    0.766967E+00    0.265443E+00    0.388642E+00    0.441282E+00    0.459483E+00    0.483285E+00    0.447806E+00    0.301155E+00    0.911696E-01   -0.885604E-04    0.000000E+00    0.000000E+00
    42    0.286922E-02    0.640310E-01    0.106024E+00    0.151301E+00    0.198590E+00    0.234961E+00    0.281015E+00    0.316460E+00    0.372399E+00    0.410946E+00    0.959093E+00    0.206821E+01    0.210910E+01    0.168069E+01    0.702973E+00    0.152410E+00    0.242793E+00    0.362961E+00    0.436350E+00    0.531162E+00    0.475101E+00    0.254442E+00    0.203511E-01   -0.104737E-02    0.000000E+00    0.000000E+00
    62    0.256638E-02    0.552998E-01    0.723505E-01    0.855044E-01    0.112355E+00    0.128737E+00    0.175461E+00    0.228178E+00    0.301666E+00    0.405441E+00    0.863457E+00    0.202612E+01    0.212760E+01    0.163970E+01    0.622652E+00    0.487240E-01    0.320327E-01    0.124617E+00    0.252216E+00    0.453136E+00    0.429961E+00    0.902059E-01   -0.596137E-02    0.000000E+00    0.000000E+00    0.000000E+00
    82    0.435428E-02    0.419678E-01    0.709089E-01    0.107683E-01    0.489332E-02    0.750474E-01    0.222109E+00    0.356269E+00    0.573864E+00    0.744029E+00    0.167618E+01    0.299103E+01    0.324361E+01    0.175862E+01    0.112472E+01   -0.802811E-01    0.883358E-01    0.457947E-01    0.317423E+00    0.638902E+00    0.218228E+00   -0.665333E-01   -0.240820E-01    0.000000E+00    0.000000E+00    0.000000E+00
   102    0.627471E-02   -0.206602E-01   -0.106662E+00   -0.354818E+00   -0.361641E+00   -0.211424E+00    0.107782E+00    0.508170E+00    0.956198E+00    0.119390E+01    0.282593E+01    0.387834E+01    0.295844E+01    0.180640E+01    0.158225E+01    0.152777E+00    0.699389E+00    0.198394E+00    0.270625E+00    0.513289E+00   -0.144873E+00   -0.188299E+00   -0.243085E-01    0.000000E+00    0.000000E+00    0.000000E+00
   122    0.411109E-02   -0.206489E+00   -0.633132E+00   -0.127075E+01   -0.143732E+01   -0.114896E+01   -0.543734E+00    0.378273E+00    0.137831E+01    0.187924E+01    0.423769E+01    0.509936E+01    0.215027E+01    0.116937E+01    0.358849E+00    0.282467E+00    0.113597E+01    0.882751E+00    0.507326E+00   -0.166677E+00   -0.236659E+00   -0.135509E+00   -0.414272E-01    0.000000E+00    0.000000E+00    0.000000E+00
   142   -0.370123E-02   -0.495966E+00   -0.138198E+01   -0.256446E+01   -0.316425E+01   -0.297149E+01   -0.213687E+01   -0.683072E+00    0.103802E+01    0.184458E+01    0.485590E+01    0.390028E+01    0.239337E+01   -0.551565E+00   -0.538269E+00   -0.397157E+00    0.874898E+00    0.863488E+00    0.228547E+00   -0.647209E-01   -0.105805E+00   -0.475238E-01    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   162   -0.133610E-01   -0.653379E+00   -0.189716E+01   -0.329616E+01   -0.433630E+01   -0.469317E+01   -0.421739E+01   -0.273739E+01   -0.806010E+00    0.602560E+00    0.331528E+01    0.978586E+00    0.393928E+01    0.205868E+01    0.140249E+00   -0.581993E+00    0.152704E+00    0.357183E+00    0.729788E-01    0.469793E-01   -0.697695E-02    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
