     0               2              12              22              32              42              52              62              72              82              92             102             132             162             192             222             252             282             312             342             372             402             432             462             492             522             552
     2    0.841419E-03    0.169887E-01    0.247351E-01    0.245033E-01    0.190871E-01    0.139196E-01    0.812166E-02    0.518763E-02    0.327802E-02    0.219521E-02    0.260595E-02    0.175581E-02    0.326818E-03   -0.732067E-03   -0.633427E-04    0.788461E-03   -0.322839E-03   -0.117023E-02   -0.184444E-04    0.130588E-02    0.200245E-03    0.231828E-02    0.596128E-02    0.162624E-02    0.000000E+00    0.000000E+00
    22    0.505196E-03    0.968363E-02    0.131597E-01    0.127577E-01    0.104674E-01    0.767050E-02    0.488734E-02    0.332464E-02    0.195860E-02    0.123059E-02    0.144716E-02    0.929244E-03    0.183541E-03   -0.400428E-03    0.445118E-04    0.320413E-03   -0.415152E-03   -0.110716E-02    0.225176E-03    0.697657E-03    0.169046E-03    0.178919E-02    0.282917E-02    0.140120E-04    0.000000E+00    0.000000E+00
    42    0.406668E-03    0.781451E-02    0.113050E-01    0.123359E-01    0.110038E-01    0.879742E-02    0.493532E-02    0.342848E-02    0.190612E-02    0.929310E-03    0.127226E-02    0.135997E-02    0.507281E-03   -0.529558E-03   -0.295230E-04   -0.240263E-03   -0.846247E-03   -0.211850E-02    0.366595E-03    0.163156E-02    0.169223E-03    0.238446E-02    0.117903E-02    0.270811E-04    0.000000E+00    0.000000E+00
    62    0.283122E-03    0.667001E-02    0.992954E-02    0.119678E-01    0.120274E-01    0.885494E-02    0.648937E-02    0.263886E-02    0.192278E-02    0.103230E-02    0.243900E-02    0.572583E-02    0.201763E-02   -0.181336E-03   -0.148853E-03   -0.621898E-03   -0.167338E-02   -0.202539E-02    0.229605E-02    0.439454E-02   -0.866824E-03    0.219279E-02    0.671926E-03    0.000000E+00    0.000000E+00    0.000000E+00
    82    0.347940E-03    0.764722E-02    0.944115E-02    0.116372E-01    0.128682E-01    0.575313E-02    0.427035E-02    0.236287E-02    0.396269E-02    0.506790E-02    0.123854E-01    0.157018E-01    0.478883E-02    0.141994E-02   -0.365096E-02   -0.303310E-02   -0.407645E-02   -0.420026E-02    0.522469E-02    0.424764E-02   -0.159554E-02    0.667151E-03    0.437277E-03    0.000000E+00    0.000000E+00    0.000000E+00
   102    0.624842E-03    0.955105E-02    0.135250E-01    0.944082E-02    0.985160E-02    0.429593E-02    0.609131E-02    0.103885E-01    0.141516E-01    0.190370E-01    0.401619E-01    0.162465E-01    0.233890E-01    0.218908E-02   -0.777119E-02   -0.807683E-02   -0.755561E-02   -0.309586E-02    0.219213E-02   -0.236273E-02   -0.277514E-02    0.132933E-02    0.203309E-03    0.000000E+00    0.000000E+00    0.000000E+00
   122    0.543892E-03    0.894004E-02    0.107007E-01    0.862682E-02    0.112500E-01    0.162365E-01    0.216732E-01    0.343182E-01    0.306710E-01    0.412479E-01    0.854122E-01    0.108949E+00    0.512682E-01    0.175834E-01   -0.686504E-02   -0.682772E-02   -0.110730E-01   -0.120095E-02   -0.404240E-02   -0.421847E-02   -0.195389E-02    0.549036E-03    0.325951E-03    0.000000E+00    0.000000E+00    0.000000E+00
   142    0.853665E-04    0.369011E-02    0.820904E-02    0.145040E-01    0.258046E-01    0.406908E-01    0.425969E-01    0.637160E-01    0.387667E-01    0.392139E-01    0.108868E+00    0.137513E+00    0.840620E-01    0.339955E-01    0.225250E-02   -0.875033E-02   -0.464365E-02   -0.178994E-02   -0.259409E-02   -0.139576E-02   -0.615237E-03    0.439936E-03    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   162    0.158615E-03    0.229896E-02    0.142880E-01    0.210020E-01    0.385800E-01    0.463104E-01    0.282465E-01    0.348306E-01    0.444739E-01    0.723532E-01    0.170215E+00    0.216131E+00    0.146267E+00    0.441129E-01    0.218841E-01   -0.944335E-02   -0.140231E-01   -0.243058E-02   -0.196238E-02   -0.201457E-02   -0.396678E-03    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   182    0.392411E-03   -0.278384E-02    0.944739E-02   -0.354738E-02    0.250013E-01   -0.200714E-01    0.608556E-02    0.301520E-01    0.147823E-01    0.354391E-01    0.140773E+00    0.213915E+00    0.141932E+00    0.694999E-01    0.225115E-01   -0.261866E-01   -0.235189E-01   -0.190274E-01   -0.923381E-02   -0.234597E-02    0.237817E-04    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   202    0.279563E-03   -0.145529E-01   -0.204805E-01   -0.640545E-01   -0.168397E-01   -0.269666E-01   -0.393178E-01   -0.337847E-01   -0.415350E-01   -0.183126E-01   -0.387819E-02    0.109779E+00    0.747162E-01    0.173591E-01   -0.224599E-01   -0.321532E-01    0.185070E-02   -0.240133E-01   -0.106988E-01   -0.195492E-02    0.348180E-03    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
