     0               2              12              22              32              42              52              62              72              82              92             102             132             162             192             222             252             282             312             342             372             402             432             462             492             522             552
     2    0.178453E-04   -0.159659E-03   -0.231263E-03   -0.185222E-02   -0.404436E-02   -0.665217E-02   -0.989638E-02   -0.136889E-01   -0.165328E-01   -0.188899E-01   -0.398437E-01   -0.431681E-01   -0.822152E-02    0.203843E-01   -0.117778E-01   -0.568293E-01   -0.455719E-01    0.167365E-01    0.611035E-01    0.626655E-01    0.278788E-01   -0.904306E-02   -0.130336E-01   -0.142712E-02    0.000000E+00    0.000000E+00
    22   -0.474053E-05   -0.235702E-03   -0.513636E-03   -0.144671E-02   -0.263470E-02   -0.422690E-02   -0.598078E-02   -0.797602E-02   -0.969704E-02   -0.110886E-01   -0.221838E-01   -0.281768E-01   -0.903495E-02    0.317619E-02   -0.109846E-01   -0.290209E-01   -0.208277E-01    0.649944E-02    0.236869E-01    0.227188E-01    0.878157E-02   -0.500731E-02   -0.487086E-02    0.346678E-04    0.000000E+00    0.000000E+00
    42   -0.302647E-04   -0.655983E-03   -0.131737E-02   -0.248017E-02   -0.403836E-02   -0.583380E-02   -0.769791E-02   -0.961068E-02   -0.110745E-01   -0.121221E-01   -0.250031E-01   -0.341682E-01   -0.121878E-01   -0.289543E-03   -0.751787E-02   -0.197184E-01   -0.127167E-01    0.521447E-02    0.131003E-01    0.117505E-01    0.313594E-02   -0.215392E-02   -0.133100E-02    0.980273E-04    0.000000E+00    0.000000E+00
    62   -0.487206E-04   -0.112865E-02   -0.219246E-02   -0.372718E-02   -0.557393E-02   -0.761926E-02   -0.973870E-02   -0.115247E-01   -0.126078E-01   -0.129435E-01   -0.287105E-01   -0.396432E-01   -0.161782E-01   -0.514479E-02   -0.654636E-02   -0.891285E-02   -0.618341E-02   -0.139716E-03   -0.231649E-03   -0.356248E-02   -0.399968E-02   -0.667213E-03    0.452623E-03    0.000000E+00    0.000000E+00    0.000000E+00
    82   -0.714780E-04   -0.159492E-02   -0.298307E-02   -0.488200E-02   -0.712563E-02   -0.912429E-02   -0.116700E-01   -0.129226E-01   -0.144663E-01   -0.149189E-01   -0.274519E-01   -0.351159E-01   -0.129673E-01    0.651799E-02    0.153747E-02    0.403680E-02    0.382891E-02   -0.334744E-03   -0.542574E-02   -0.890137E-02   -0.401846E-02    0.947941E-03    0.677018E-03    0.000000E+00    0.000000E+00    0.000000E+00
   102   -0.817337E-04   -0.189377E-02   -0.366946E-02   -0.606750E-02   -0.834069E-02   -0.106491E-01   -0.129968E-01   -0.154334E-01   -0.171849E-01   -0.173608E-01   -0.330516E-01   -0.297655E-01   -0.324520E-02    0.237827E-01    0.163815E-01    0.136285E-01    0.960762E-02   -0.535339E-02   -0.130902E-01   -0.117142E-01   -0.202291E-02    0.179622E-02    0.372765E-03    0.000000E+00    0.000000E+00    0.000000E+00
   122   -0.960844E-04   -0.207937E-02   -0.405106E-02   -0.656026E-02   -0.907958E-02   -0.114477E-01   -0.155617E-01   -0.172011E-01   -0.206366E-01   -0.209538E-01   -0.393607E-01   -0.326173E-01    0.523345E-03    0.290349E-01    0.329192E-01    0.220789E-01    0.128611E-01   -0.882671E-02   -0.173159E-01   -0.950408E-02   -0.166836E-02    0.768543E-03    0.686878E-03    0.000000E+00    0.000000E+00    0.000000E+00
   142   -0.740792E-04   -0.170270E-02   -0.376821E-02   -0.541887E-02   -0.855607E-02   -0.124115E-01   -0.168066E-01   -0.198923E-01   -0.230095E-01   -0.226504E-01   -0.348380E-01   -0.209249E-01    0.102926E-02    0.382476E-01    0.280189E-01    0.343599E-01    0.761631E-02   -0.108190E-01   -0.103543E-01   -0.379056E-02    0.182330E-02    0.162172E-02    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   162    0.100958E-04    0.281651E-03   -0.105304E-02   -0.124384E-02   -0.575441E-02   -0.107297E-01   -0.163698E-01   -0.181770E-01   -0.222924E-01   -0.224174E-01   -0.260257E-01    0.191371E-01    0.174884E-01    0.344955E-01    0.221751E-01    0.183602E-01   -0.109560E-02   -0.103656E-01   -0.481022E-02   -0.162659E-02    0.405057E-02    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   182    0.143032E-03    0.287803E-02    0.330361E-02    0.219584E-02   -0.142292E-02   -0.432367E-02   -0.114508E-01   -0.133541E-01   -0.170926E-01   -0.157722E-01   -0.218038E-01    0.511347E-01    0.362445E-01   -0.138596E-01   -0.129060E-01   -0.158397E-01   -0.491890E-02   -0.150268E-01   -0.588807E-03   -0.106160E-02    0.222236E-02    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   202    0.108317E-03    0.273835E-02    0.268992E-02    0.348622E-02    0.509916E-03   -0.605276E-02   -0.126473E-01   -0.130106E-01   -0.177726E-01   -0.116353E-01    0.175925E-02    0.937931E-01    0.710032E-01   -0.376840E-01   -0.607846E-01   -0.247946E-01    0.461648E-02   -0.512264E-03    0.165051E-02    0.234281E-02    0.299624E-02    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   222    0.691578E-04    0.179599E-02    0.116866E-02    0.172765E-02   -0.406038E-02   -0.974149E-02   -0.186698E-01   -0.215659E-01   -0.206033E-01   -0.150428E-01    0.119344E-01    0.115552E+00    0.852215E-01   -0.367820E-01   -0.874750E-01   -0.352631E-01    0.225705E-02    0.220567E-02    0.426980E-02    0.103060E-01    0.616826E-02    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   242   -0.911113E-04   -0.258849E-03   -0.318211E-02   -0.366662E-02   -0.104161E-01   -0.196004E-01   -0.276773E-01   -0.343377E-01   -0.377445E-01   -0.246331E-01   -0.335737E-01    0.155788E+00    0.136144E+00   -0.187021E-01   -0.664696E-01   -0.554123E-01   -0.226755E-02    0.314175E-02    0.103234E-01    0.584185E-02    0.197907E-02    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
