     0               2              12              22              32              42              52              62              72              82              92             102             132             162             192             222             252             282             312             342             372             402             432             462             492             522             552
     2    0.232917E-03    0.430908E-02    0.747623E-02    0.970362E-02    0.823072E-02    0.555754E-02    0.283033E-02    0.214589E-03   -0.128883E-02   -0.185708E-02   -0.294454E-02   -0.658776E-02   -0.628294E-02    0.696700E-02    0.137719E-01    0.172635E-01    0.135912E-01    0.470091E-02   -0.308931E-02    0.106215E-02    0.387970E-02   -0.627637E-02   -0.149803E-01   -0.388297E-02    0.000000E+00    0.000000E+00
    22    0.107381E-03    0.201687E-02    0.282564E-02    0.273846E-02    0.228362E-02    0.921038E-03    0.267237E-03   -0.269667E-03   -0.323337E-03   -0.427595E-03   -0.333864E-03   -0.260898E-02   -0.209542E-02    0.319228E-02    0.739899E-02    0.120277E-01    0.721874E-02   -0.238441E-02   -0.459923E-02   -0.271638E-02    0.878873E-03   -0.195788E-02   -0.307483E-02    0.146562E-03    0.000000E+00    0.000000E+00
    42    0.626702E-04    0.112635E-02    0.869563E-03    0.675485E-03    0.716675E-03   -0.135580E-04    0.464898E-03    0.345218E-03    0.928651E-03    0.883816E-03    0.175026E-02    0.305701E-03   -0.145648E-02    0.301661E-02    0.667768E-02    0.935381E-02    0.418620E-02   -0.598411E-02   -0.979079E-02   -0.430668E-02    0.868359E-03   -0.650384E-03    0.821656E-03    0.186209E-03    0.000000E+00    0.000000E+00
    62    0.922954E-05    0.238710E-03   -0.125492E-03   -0.109802E-03    0.824661E-05    0.446645E-03    0.800897E-03    0.177850E-02    0.207784E-02    0.203337E-02    0.499095E-02    0.264662E-02    0.758306E-03    0.468529E-02    0.106562E-01    0.108374E-01    0.315113E-02   -0.547714E-02   -0.743474E-02   -0.311158E-02    0.128701E-02    0.416659E-03    0.617519E-03    0.000000E+00    0.000000E+00    0.000000E+00
    82   -0.318620E-04   -0.570190E-03   -0.715928E-03   -0.532146E-03    0.391753E-03    0.130708E-02    0.214522E-02    0.307236E-02    0.411713E-02    0.434099E-02    0.946764E-02    0.868079E-02    0.750757E-02    0.883848E-02    0.879240E-02    0.128783E-01    0.144353E-02   -0.815603E-02   -0.715454E-02   -0.427570E-04    0.160894E-02    0.987601E-03    0.435943E-03    0.000000E+00    0.000000E+00    0.000000E+00
   102   -0.854557E-04   -0.111088E-02   -0.132974E-02    0.285948E-03    0.128207E-02    0.284513E-02    0.418300E-02    0.529782E-02    0.698394E-02    0.638386E-02    0.160530E-01    0.206651E-01    0.145179E-01    0.157386E-01    0.129918E-01    0.117581E-01    0.322900E-02   -0.306976E-02   -0.712581E-02    0.343713E-03    0.594510E-03    0.143522E-02    0.394967E-03    0.000000E+00    0.000000E+00    0.000000E+00
   122   -0.110938E-03   -0.141650E-02   -0.185460E-02   -0.225645E-03    0.178150E-02    0.367146E-02    0.568181E-02    0.546175E-02    0.776536E-02    0.998208E-02    0.293741E-01    0.427366E-01    0.371305E-01    0.139046E-01    0.189435E-01    0.121704E-01    0.352501E-03   -0.201754E-02    0.346356E-03    0.480236E-03    0.177704E-02    0.973145E-03    0.669900E-03    0.000000E+00    0.000000E+00    0.000000E+00
   142   -0.136256E-03   -0.188630E-02   -0.280120E-02   -0.191718E-02   -0.665105E-03    0.583998E-04    0.168215E-02    0.437767E-02    0.844129E-02    0.138249E-01    0.493849E-01    0.590333E-01    0.527371E-01    0.331652E-01    0.119921E-01    0.160897E-01    0.140812E-01    0.715248E-02    0.142244E-02    0.288452E-02    0.181620E-02    0.487584E-03    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   162   -0.862595E-04   -0.108910E-02   -0.312665E-02   -0.550975E-02   -0.861967E-02   -0.526232E-02   -0.193121E-02    0.294589E-02    0.156227E-01    0.305322E-01    0.644527E-01    0.907203E-01    0.786727E-01    0.304213E-01    0.260453E-01    0.131562E-01    0.263039E-01    0.199956E-01    0.107177E-01    0.883949E-02    0.273764E-02    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   182    0.179083E-03    0.333998E-02    0.279690E-03   -0.309976E-03   -0.411445E-02   -0.749374E-03    0.773180E-02    0.163064E-01    0.155383E-01    0.336036E-01    0.126608E+00    0.705100E-01    0.143651E+00    0.571745E-01    0.446680E-01    0.492462E-01    0.548757E-01    0.502429E-01    0.320051E-01    0.175704E-01    0.518514E-02    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   202    0.723909E-03    0.137877E-01    0.222153E-01    0.256503E-01    0.305856E-01    0.380970E-01    0.238363E-01    0.303181E-01    0.375052E-01    0.492544E-01    0.883480E-01    0.103295E+00    0.136369E+00    0.919694E-01    0.103445E+00    0.851938E-01    0.687135E-01    0.572800E-01    0.511712E-01    0.325048E-01    0.692087E-02    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   222    0.114804E-02    0.245631E-01    0.438314E-01    0.515456E-01    0.482094E-01    0.490666E-01    0.430092E-01    0.384637E-01    0.273347E-01    0.266085E-01    0.675046E-01    0.100591E+00    0.820683E-01    0.537022E-01    0.100896E+00    0.110979E+00    0.682807E-01    0.417759E-01    0.458363E-01    0.253885E-01    0.843542E-02    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   242    0.114758E-02    0.262991E-01    0.408452E-01    0.507838E-01    0.482547E-01    0.474932E-01    0.257844E-01    0.189950E-01    0.970293E-02    0.160741E-01    0.198980E-01    0.203110E-02    0.380547E-01    0.269335E-01    0.750242E-01    0.925560E-01    0.543817E-01    0.318696E-01    0.250969E-01    0.150804E-01    0.600097E-03    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
