     0               2              12              22              32              42              52              62              72              82              92             102             132             162             192             222             252             282             312             342             372             402             432             462             492             522             552
     2    0.628709E-03    0.140999E-01    0.260100E-01    0.360415E-01    0.434079E-01    0.493913E-01    0.508136E-01    0.525070E-01    0.513145E-01    0.496944E-01    0.950442E-01    0.129579E+00    0.133965E+00    0.177411E+00    0.225508E+00    0.241678E+00    0.209201E+00    0.168471E+00    0.125064E+00    0.933216E-01    0.649992E-01    0.495904E-01    0.237912E-01    0.603426E-02    0.000000E+00    0.000000E+00
    22    0.354668E-03    0.787341E-02    0.145330E-01    0.200606E-01    0.239321E-01    0.269131E-01    0.273957E-01    0.277960E-01    0.268399E-01    0.253934E-01    0.477225E-01    0.601696E-01    0.598025E-01    0.845483E-01    0.111797E+00    0.122521E+00    0.104015E+00    0.825916E-01    0.654086E-01    0.449963E-01    0.328045E-01    0.234268E-01    0.972770E-02    0.715015E-03    0.000000E+00    0.000000E+00
    42    0.411476E-03    0.905183E-02    0.163929E-01    0.226271E-01    0.270031E-01    0.300255E-01    0.301160E-01    0.302925E-01    0.282685E-01    0.260043E-01    0.478625E-01    0.545167E-01    0.544562E-01    0.823797E-01    0.112279E+00    0.122827E+00    0.102396E+00    0.763984E-01    0.592589E-01    0.411363E-01    0.291192E-01    0.204701E-01    0.606782E-02    0.838196E-03    0.000000E+00    0.000000E+00
    62    0.493587E-03    0.109692E-01    0.195124E-01    0.263802E-01    0.314900E-01    0.337683E-01    0.336068E-01    0.321434E-01    0.294584E-01    0.258674E-01    0.452919E-01    0.466493E-01    0.512154E-01    0.921508E-01    0.121059E+00    0.121286E+00    0.865235E-01    0.621034E-01    0.411582E-01    0.327786E-01    0.229802E-01    0.120864E-01    0.251280E-02    0.000000E+00    0.000000E+00    0.000000E+00
    82    0.666406E-03    0.143830E-01    0.252892E-01    0.335586E-01    0.391744E-01    0.408754E-01    0.391917E-01    0.375812E-01    0.333477E-01    0.274918E-01    0.471787E-01    0.424617E-01    0.569537E-01    0.105850E+00    0.141117E+00    0.147168E+00    0.937568E-01    0.501857E-01    0.332679E-01    0.228539E-01    0.187739E-01    0.552102E-02    0.176025E-02    0.000000E+00    0.000000E+00    0.000000E+00
   102    0.939977E-03    0.193962E-01    0.334485E-01    0.426693E-01    0.480768E-01    0.492609E-01    0.450197E-01    0.409764E-01    0.343754E-01    0.269147E-01    0.464361E-01    0.470386E-01    0.656211E-01    0.127017E+00    0.183395E+00    0.186596E+00    0.106500E+00    0.395597E-01    0.102299E-01    0.682457E-02    0.193028E-02    0.295119E-02    0.754618E-03    0.000000E+00    0.000000E+00    0.000000E+00
   122    0.128412E-02    0.254543E-01    0.422818E-01    0.519912E-01    0.565270E-01    0.553668E-01    0.473249E-01    0.414189E-01    0.327060E-01    0.261235E-01    0.505994E-01    0.793289E-01    0.873365E-01    0.136242E+00    0.191016E+00    0.216494E+00    0.112366E+00    0.349855E-01   -0.167611E-02   -0.307479E-02   -0.624433E-02    0.272874E-03    0.344073E-03    0.000000E+00    0.000000E+00    0.000000E+00
   142    0.165553E-02    0.322066E-01    0.535562E-01    0.635208E-01    0.664425E-01    0.627723E-01    0.529004E-01    0.489141E-01    0.412459E-01    0.379194E-01    0.850148E-01    0.129998E+00    0.142876E+00    0.130460E+00    0.170776E+00    0.180783E+00    0.101116E+00    0.296954E-01    0.949621E-02   -0.615168E-02   -0.454472E-03    0.931382E-04    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   162    0.198501E-02    0.389815E-01    0.640750E-01    0.757084E-01    0.781138E-01    0.771143E-01    0.704313E-01    0.694146E-01    0.641286E-01    0.637612E-01    0.124480E+00    0.171619E+00    0.171211E+00    0.143903E+00    0.135680E+00    0.136593E+00    0.696784E-01    0.197868E-01    0.324402E-02   -0.664949E-03   -0.318834E-04    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   182    0.198583E-02    0.393693E-01    0.657712E-01    0.798652E-01    0.859570E-01    0.889007E-01    0.852740E-01    0.857134E-01    0.794689E-01    0.749552E-01    0.144723E+00    0.164381E+00    0.160174E+00    0.161908E+00    0.125918E+00    0.996938E-01    0.409716E-01    0.567042E-02   -0.231590E-02   -0.551045E-03   -0.238124E-05    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   202    0.176530E-02    0.357068E-01    0.606480E-01    0.763608E-01    0.845757E-01    0.887316E-01    0.852677E-01    0.850549E-01    0.775417E-01    0.735758E-01    0.138172E+00    0.159224E+00    0.121518E+00    0.152602E+00    0.143663E+00    0.115485E+00    0.384065E-01    0.507349E-02   -0.332713E-02   -0.761973E-03    0.132165E-03    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   222    0.158267E-02    0.324549E-01    0.557235E-01    0.715791E-01    0.784192E-01    0.827247E-01    0.792538E-01    0.785791E-01    0.722129E-01    0.688951E-01    0.126916E+00    0.155436E+00    0.979418E-01    0.124962E+00    0.147724E+00    0.136261E+00    0.641557E-01    0.197687E-01    0.578418E-02    0.266513E-02    0.556029E-03    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   242    0.159707E-02    0.334596E-01    0.558361E-01    0.716595E-01    0.783670E-01    0.836902E-01    0.769220E-01    0.776401E-01    0.719035E-01    0.686904E-01    0.133684E+00    0.148369E+00    0.949975E-01    0.995158E-01    0.146996E+00    0.168567E+00    0.960320E-01    0.331750E-01    0.176868E-01    0.710420E-02    0.572310E-03    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
