     0               2              12              22              32              42              52              62              72              82              92             102             132             162             192             222             252             282             312             342             372             402             432             462             492             522             552
     2    0.147173E-05    0.796692E-06    0.418013E-04    0.358935E-06   -0.714338E-04   -0.141599E-03   -0.591574E-03   -0.101347E-03   -0.232528E-03   -0.515310E-03    0.135750E-02   -0.383422E-02   -0.190123E-02    0.265395E-02    0.236401E-02    0.787446E-03    0.862434E-03    0.377189E-03    0.414242E-03   -0.549229E-03   -0.159787E-04   -0.110103E-03    0.260565E-03   -0.138163E-03    0.000000E+00    0.000000E+00
    22    0.188851E-06   -0.205599E-04   -0.929903E-04   -0.119371E-03   -0.342409E-03   -0.594945E-03   -0.726411E-03   -0.598114E-03   -0.731887E-03   -0.562757E-03   -0.419515E-03   -0.337078E-02    0.118804E-02    0.315732E-02    0.423421E-02    0.382363E-02    0.374490E-02    0.309368E-02    0.273903E-02    0.121670E-02    0.123695E-02    0.101543E-02    0.113141E-02    0.519418E-04    0.000000E+00    0.000000E+00
    42    0.388334E-06   -0.159691E-04   -0.162056E-03   -0.213372E-03   -0.695586E-03   -0.100963E-02   -0.165832E-02   -0.118347E-02   -0.159330E-02   -0.171962E-02   -0.133519E-02   -0.625337E-02   -0.180383E-02    0.821999E-02    0.108037E-01    0.961755E-02    0.888460E-02    0.746325E-02    0.551141E-02    0.376182E-02    0.243041E-02    0.197820E-02    0.159120E-02    0.538631E-04    0.000000E+00    0.000000E+00
    62    0.681923E-06   -0.129599E-04   -0.186646E-03   -0.311461E-03   -0.884684E-03   -0.153572E-02   -0.200993E-02   -0.274198E-02   -0.261657E-02   -0.170580E-02   -0.242961E-02   -0.526028E-02    0.340857E-02    0.128215E-01    0.159335E-01    0.147230E-01    0.139919E-01    0.136902E-01    0.107409E-01    0.805779E-02    0.582900E-02    0.405070E-02    0.119487E-02    0.000000E+00    0.000000E+00    0.000000E+00
    82   -0.159007E-05   -0.176040E-04   -0.133928E-03   -0.342389E-03   -0.118111E-02   -0.206784E-02   -0.344682E-02   -0.362715E-02   -0.443914E-02   -0.496946E-02    0.398847E-03   -0.738262E-02    0.122842E-01    0.180076E-01    0.218379E-01    0.173198E-01    0.137169E-01    0.139905E-01    0.168201E-01    0.949065E-02    0.744224E-02    0.345268E-02    0.129379E-02    0.000000E+00    0.000000E+00    0.000000E+00
   102   -0.187660E-05   -0.221293E-04   -0.124898E-03   -0.668112E-03   -0.210141E-02   -0.355019E-02   -0.507146E-02   -0.658002E-02   -0.822543E-02   -0.641974E-02   -0.409355E-02    0.553027E-02    0.278181E-01    0.297521E-01    0.368362E-01    0.160846E-01    0.138417E-01    0.185332E-01    0.128372E-01    0.128178E-01    0.861194E-02    0.371013E-02    0.637378E-04    0.000000E+00    0.000000E+00    0.000000E+00
   122   -0.336250E-06   -0.116256E-03   -0.349640E-03   -0.151402E-02   -0.313763E-02   -0.566470E-02   -0.849902E-02   -0.102098E-01   -0.123015E-01   -0.787215E-02   -0.465726E-02    0.191173E-01    0.455265E-01    0.799480E-01    0.622969E-01    0.298201E-01    0.101257E-01    0.220076E-01    0.192159E-01    0.125636E-01    0.767252E-02    0.232013E-02    0.323171E-04    0.000000E+00    0.000000E+00    0.000000E+00
   142   -0.101989E-05   -0.151675E-03   -0.265353E-03   -0.231572E-02   -0.436329E-02   -0.788468E-02   -0.108777E-01   -0.106767E-01   -0.112212E-01   -0.429526E-02    0.862571E-02    0.475436E-01    0.650214E-01    0.106986E+00    0.927553E-01    0.458807E-01    0.312959E-01    0.131642E-01    0.127243E-01    0.778272E-02    0.166505E-02    0.127830E-02    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   162    0.166537E-05   -0.249147E-03   -0.542540E-03   -0.262659E-02   -0.529167E-02   -0.761968E-02   -0.966161E-02   -0.793242E-02   -0.732341E-02   -0.462357E-03    0.251444E-01    0.768740E-01    0.130570E+00    0.112817E+00    0.149680E+00    0.535719E-01    0.442173E-01    0.258198E-01    0.908376E-03   -0.204709E-03   -0.274832E-03    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
