     0               2              12              22              32              42              52              62              72              82              92             102             132             162             192             222             252             282             312             342             372             402             432             462             492             522             552
     2    0.397529E-03    0.804750E-02    0.141605E-01    0.176634E-01    0.199663E-01    0.203112E-01    0.188771E-01    0.173018E-01    0.157120E-01    0.141801E-01    0.246070E-01    0.316730E-01    0.147944E-01    0.466189E-02    0.345225E-02    0.163007E-02    0.364460E-04   -0.171180E-02   -0.150141E-02   -0.152763E-02   -0.132352E-02   -0.750252E-03   -0.983099E-03   -0.688380E-04    0.000000E+00    0.000000E+00
    22    0.176684E-03    0.387245E-02    0.719652E-02    0.898935E-02    0.105430E-01    0.109615E-01    0.105121E-01    0.982300E-02    0.886306E-02    0.819719E-02    0.135942E-01    0.178247E-01    0.550285E-02    0.449648E-02    0.199089E-02    0.135114E-02   -0.205114E-03   -0.711120E-03   -0.123514E-02   -0.969049E-03   -0.405304E-03   -0.869461E-03   -0.530041E-03    0.898705E-09    0.000000E+00    0.000000E+00
    42    0.123433E-03    0.274183E-02    0.528180E-02    0.683760E-02    0.847059E-02    0.938915E-02    0.965523E-02    0.936827E-02    0.875007E-02    0.829627E-02    0.134745E-01    0.152904E-01    0.483029E-02    0.559235E-02    0.301910E-02    0.171412E-02    0.809272E-03   -0.527025E-03   -0.515158E-03   -0.524923E-03   -0.528805E-03   -0.347825E-03   -0.488226E-05    0.225600E-05    0.000000E+00    0.000000E+00
    62    0.877098E-04    0.200850E-02    0.401669E-02    0.541258E-02    0.724523E-02    0.850669E-02    0.928918E-02    0.945690E-02    0.924767E-02    0.909650E-02    0.160981E-01    0.140469E-01    0.810458E-02    0.757823E-02    0.585750E-02    0.302298E-02    0.287499E-02    0.689941E-03    0.760774E-03    0.668232E-04   -0.575698E-03   -0.461183E-03    0.615342E-04    0.000000E+00    0.000000E+00    0.000000E+00
    82    0.742939E-04    0.168427E-02    0.367825E-02    0.491955E-02    0.671437E-02    0.818077E-02    0.929920E-02    0.995632E-02    0.105178E-01    0.106313E-01    0.197505E-01    0.152451E-01    0.113200E-01    0.976760E-02    0.781726E-02    0.500417E-02    0.615652E-02    0.363225E-02    0.255460E-02    0.123117E-03   -0.237799E-03    0.287464E-03    0.105778E-03    0.000000E+00    0.000000E+00    0.000000E+00
   102    0.801304E-04    0.176953E-02    0.382941E-02    0.481089E-02    0.659478E-02    0.825770E-02    0.958701E-02    0.106010E-01    0.113686E-01    0.120454E-01    0.232819E-01    0.213660E-01    0.149921E-01    0.104652E-01    0.106113E-01    0.791666E-02    0.100232E-01    0.765779E-02    0.410473E-02    0.141899E-02    0.365021E-03    0.624203E-03    0.129079E-04    0.000000E+00    0.000000E+00    0.000000E+00
   122    0.939874E-04    0.194275E-02    0.398022E-02    0.482341E-02    0.652202E-02    0.784938E-02    0.913955E-02    0.106397E-01    0.116112E-01    0.131174E-01    0.260111E-01    0.297365E-01    0.231131E-01    0.100919E-01    0.105683E-01    0.117723E-01    0.140716E-01    0.142210E-01    0.818692E-02    0.331752E-02    0.885985E-03    0.484915E-03    0.333924E-04    0.000000E+00    0.000000E+00    0.000000E+00
   142    0.995874E-04    0.189344E-02    0.417390E-02    0.445295E-02    0.581950E-02    0.672285E-02    0.771405E-02    0.968774E-02    0.109585E-01    0.130858E-01    0.287035E-01    0.425393E-01    0.281987E-01    0.175277E-01    0.214344E-01    0.795988E-02    0.183461E-01    0.185028E-01    0.113500E-01    0.593312E-02    0.334979E-02    0.112441E-02    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   162    0.101707E-03    0.191181E-02    0.344342E-02    0.382251E-02    0.421060E-02    0.545903E-02    0.698865E-02    0.879926E-02    0.111967E-01    0.134973E-01    0.304401E-01    0.434375E-01    0.380501E-01    0.287698E-01    0.193638E-01    0.514674E-02    0.195844E-01    0.243519E-01    0.189040E-01    0.571932E-02    0.451139E-02    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
