    2    0.527130E-07    0.484909E-04   -0.669846E-06    0.000000E+00   -0.112680E-05    0.000000E+00    0.000000E+00   -0.669846E-06    0.387794E-05    0.000000E+00    0.151956E-05    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.227635E-06    0.000000E+00    0.226041E-06    0.000000E+00   -0.112680E-05    0.151956E-05    0.000000E+00    0.383290E-05    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.226041E-06    0.000000E+00    0.884294E-06    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.258684E-04
   22    0.139330E-06    0.413789E-08    0.173760E-10    0.000000E+00   -0.204488E-11    0.000000E+00    0.000000E+00    0.173760E-10    0.421382E-09    0.000000E+00    0.132382E-09    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.171183E-10    0.000000E+00    0.169736E-10    0.000000E+00   -0.204488E-11    0.132382E-09    0.000000E+00    0.312526E-09    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.169736E-10    0.000000E+00    0.658656E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.198587E-08
   42    0.143330E-06    0.342973E-09    0.905427E-11    0.000000E+00    0.686305E-11    0.000000E+00    0.000000E+00    0.905427E-11    0.589949E-10    0.000000E+00    0.128298E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.131495E-11    0.000000E+00    0.130453E-11    0.000000E+00    0.686305E-11    0.128298E-10    0.000000E+00    0.282686E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.130453E-11    0.000000E+00    0.489619E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.178981E-09
   62    0.132230E-06    0.766864E-10    0.331345E-11    0.000000E+00    0.265266E-11    0.000000E+00    0.000000E+00    0.331345E-11    0.265922E-10    0.000000E+00    0.375707E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.295636E-12    0.000000E+00    0.293537E-12    0.000000E+00    0.265266E-11    0.375707E-11    0.000000E+00    0.849441E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.293537E-12    0.000000E+00    0.103184E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.474536E-10
   82    0.118090E-06    0.259003E-10    0.106266E-11    0.000000E+00    0.116788E-11    0.000000E+00    0.000000E+00    0.106266E-11    0.172478E-10    0.000000E+00    0.184372E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.109738E-12    0.000000E+00    0.109048E-12    0.000000E+00    0.116788E-11    0.184372E-11    0.000000E+00    0.456036E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.109048E-12    0.000000E+00    0.365720E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.203407E-10
  102    0.104410E-06    0.109828E-10    0.133798E-12    0.000000E+00    0.643453E-12    0.000000E+00    0.000000E+00    0.133798E-12    0.126561E-10    0.000000E+00    0.114589E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.552492E-13    0.000000E+00    0.549251E-13    0.000000E+00    0.643453E-12    0.114589E-11    0.000000E+00    0.342949E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.549251E-13    0.000000E+00    0.186124E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.114258E-10
  122    0.922390E-07    0.539677E-11   -0.304930E-12    0.000000E+00    0.462985E-12    0.000000E+00    0.000000E+00   -0.304930E-12    0.942343E-11    0.000000E+00    0.804218E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.340831E-13    0.000000E+00    0.338774E-13    0.000000E+00    0.462985E-12    0.804218E-12    0.000000E+00    0.324811E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.338774E-13    0.000000E+00    0.124429E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.743039E-11
  142    0.817610E-07    0.294651E-11   -0.433063E-12    0.000000E+00    0.441614E-12    0.000000E+00    0.000000E+00   -0.433063E-12    0.643833E-11    0.000000E+00    0.671623E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.240662E-13    0.000000E+00    0.239146E-13    0.000000E+00    0.441614E-12    0.671623E-12    0.000000E+00    0.366793E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.239146E-13    0.000000E+00    0.999831E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.501626E-11
  162    0.728660E-07    0.174731E-11   -0.353964E-12    0.000000E+00    0.540482E-12    0.000000E+00    0.000000E+00   -0.353964E-12    0.397566E-11    0.000000E+00    0.667177E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.185413E-13    0.000000E+00    0.184045E-13    0.000000E+00    0.540482E-12    0.667177E-12    0.000000E+00    0.471497E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.184045E-13    0.000000E+00    0.857153E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.321932E-11
  182    0.653470E-07    0.110350E-11   -0.217076E-12    0.000000E+00    0.742966E-12    0.000000E+00    0.000000E+00   -0.217076E-12    0.233727E-11    0.000000E+00    0.703059E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.152195E-13    0.000000E+00    0.151145E-13    0.000000E+00    0.742966E-12    0.703059E-12    0.000000E+00    0.615988E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.151145E-13    0.000000E+00    0.702459E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.192759E-11
