     0               2              12              22              32              42              52              62              72              82              92             102             132             162             192             222             252             282             312             342             372             402             432             462             492             522             552
     2    0.659938E-03    0.124213E-01    0.217782E-01    0.290162E-01    0.335756E-01    0.376675E-01    0.372264E-01    0.426740E-01    0.441370E-01    0.443277E-01    0.876755E-01    0.124338E+00    0.124315E+00    0.433677E-01    0.152821E-01   -0.326962E-01   -0.582308E-01   -0.802758E-01   -0.520823E-01   -0.262876E-01    0.340016E-01    0.112952E+00    0.955536E-01    0.407601E-01    0.000000E+00    0.000000E+00
    22    0.350606E-03    0.728201E-02    0.130406E-01    0.177852E-01    0.209782E-01    0.242304E-01    0.251655E-01    0.284822E-01    0.301289E-01    0.317770E-01    0.652893E-01    0.910844E-01    0.901577E-01    0.643394E-01    0.464887E-01    0.157528E-01    0.164414E-01    0.184238E-01   -0.104326E-02    0.373613E-01    0.596954E-01    0.609463E-01    0.372322E-01    0.436258E-02    0.000000E+00    0.000000E+00
    42    0.307031E-03    0.689430E-02    0.122817E-01    0.173276E-01    0.216478E-01    0.250638E-01    0.269617E-01    0.304436E-01    0.321513E-01    0.340224E-01    0.704978E-01    0.102975E+00    0.104337E+00    0.847292E-01    0.805566E-01    0.700894E-01    0.568046E-01    0.715221E-01    0.495580E-01    0.708878E-01    0.876943E-01    0.712216E-01    0.275801E-01    0.510118E-02    0.000000E+00    0.000000E+00
    62    0.267738E-03    0.607341E-02    0.111133E-01    0.155783E-01    0.199404E-01    0.232631E-01    0.260130E-01    0.293632E-01    0.312286E-01    0.335046E-01    0.700701E-01    0.109717E+00    0.113198E+00    0.108715E+00    0.101042E+00    0.104533E+00    0.111192E+00    0.979714E-01    0.101039E+00    0.941335E-01    0.734479E-01    0.443918E-01    0.842246E-02    0.000000E+00    0.000000E+00    0.000000E+00
    82    0.262147E-03    0.589153E-02    0.999482E-02    0.148647E-01    0.190895E-01    0.221885E-01    0.254757E-01    0.287691E-01    0.309004E-01    0.335771E-01    0.707188E-01    0.113308E+00    0.121490E+00    0.118729E+00    0.129134E+00    0.119692E+00    0.139426E+00    0.133376E+00    0.113956E+00    0.104445E+00    0.775145E-01    0.393025E-01    0.850604E-02    0.000000E+00    0.000000E+00    0.000000E+00
   102    0.233799E-03    0.500486E-02    0.920759E-02    0.133415E-01    0.170720E-01    0.203814E-01    0.233337E-01    0.268901E-01    0.291978E-01    0.314976E-01    0.673288E-01    0.113875E+00    0.123754E+00    0.128841E+00    0.144516E+00    0.151959E+00    0.160028E+00    0.159576E+00    0.133868E+00    0.118337E+00    0.759203E-01    0.387988E-01    0.562548E-02    0.000000E+00    0.000000E+00    0.000000E+00
   122    0.188083E-03    0.430835E-02    0.802995E-02    0.115453E-01    0.151277E-01    0.179899E-01    0.209274E-01    0.238735E-01    0.267540E-01    0.288731E-01    0.620999E-01    0.108571E+00    0.122105E+00    0.135868E+00    0.147963E+00    0.159673E+00    0.168959E+00    0.153007E+00    0.131799E+00    0.973475E-01    0.604790E-01    0.206425E-01    0.551928E-02    0.000000E+00    0.000000E+00    0.000000E+00
   142    0.141978E-03    0.342478E-02    0.711127E-02    0.976870E-02    0.130124E-01    0.158246E-01    0.183327E-01    0.215829E-01    0.240789E-01    0.257498E-01    0.570701E-01    0.102435E+00    0.117717E+00    0.135157E+00    0.148133E+00    0.154734E+00    0.159164E+00    0.139926E+00    0.107846E+00    0.676822E-01    0.281991E-01    0.471635E-02    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   162    0.941076E-04    0.278058E-02    0.599778E-02    0.825908E-02    0.114518E-01    0.139061E-01    0.165597E-01    0.195826E-01    0.220801E-01    0.239738E-01    0.534015E-01    0.971969E-01    0.120536E+00    0.137698E+00    0.146398E+00    0.160447E+00    0.164607E+00    0.136897E+00    0.104778E+00    0.610292E-01    0.202929E-01    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
