     0               2              12              22              32              42              52              62              72              82              92             102             132             162             192             222             252             282             312             342             372             402             432             462             492             522             552
     2    0.134957E-02    0.265838E-01    0.294848E-01    0.230299E-01    0.121439E-01    0.554866E-02    0.325815E-03    0.557302E-03    0.773290E-04    0.771281E-03    0.209797E-02    0.156446E-02    0.223229E-03    0.500430E-03    0.125493E-02    0.743666E-02    0.716823E-02    0.700963E-02    0.866494E-02    0.269909E-02   -0.560817E-02   -0.487051E-03    0.122784E-01    0.446966E-02    0.000000E+00    0.000000E+00
    22    0.836629E-03    0.141631E-01    0.158772E-01    0.102376E-01    0.530365E-02    0.419612E-02    0.211760E-02    0.217789E-02    0.158421E-02    0.120841E-02    0.216926E-02    0.120598E-02    0.512739E-03    0.227468E-03   -0.576340E-03    0.444542E-02    0.381172E-02    0.542377E-02    0.771509E-02    0.547745E-03   -0.403017E-02    0.196308E-02    0.746591E-02    0.461420E-04    0.000000E+00    0.000000E+00
    42    0.590302E-03    0.725302E-02    0.104950E-01    0.146297E-01    0.166891E-01    0.153513E-01    0.955043E-02    0.730235E-02    0.504023E-02    0.336604E-02    0.529354E-02    0.397256E-02    0.134240E-02   -0.958070E-03   -0.145802E-02    0.381322E-02    0.295537E-02    0.634159E-02    0.111261E-01   -0.598964E-03   -0.734270E-02    0.932157E-02    0.587313E-02    0.129340E-03    0.000000E+00    0.000000E+00
    62    0.174747E-03    0.283754E-02    0.127764E-01    0.236845E-01    0.361441E-01    0.277994E-01    0.224466E-01    0.136349E-01    0.107793E-01    0.806474E-02    0.153259E-01    0.185196E-01    0.836475E-02   -0.242460E-02   -0.689087E-02   -0.571551E-02   -0.209451E-02    0.906239E-02    0.100171E-01    0.205110E-03   -0.745758E-02    0.156088E-01    0.460899E-02    0.000000E+00    0.000000E+00    0.000000E+00
    82    0.409756E-03    0.129668E-01    0.157605E-01    0.328495E-01    0.508869E-01    0.377411E-01    0.301605E-01    0.252021E-01    0.248398E-01    0.230923E-01    0.396669E-01    0.524344E-01    0.229154E-01    0.542356E-02   -0.203664E-01   -0.193223E-01   -0.107060E-01    0.980843E-02    0.214916E-01   -0.150808E-01   -0.102212E-02    0.897523E-02    0.363770E-02    0.000000E+00    0.000000E+00    0.000000E+00
   102    0.107672E-02    0.962365E-02    0.234715E-01    0.376846E-01    0.466201E-01    0.488811E-01    0.479022E-01    0.551006E-01    0.476621E-01    0.492795E-01    0.902783E-01    0.101572E+00    0.592994E-01    0.129529E-01   -0.391516E-02   -0.184123E-02   -0.231161E-01    0.142230E-01    0.725994E-02   -0.222984E-01   -0.411787E-02    0.862150E-02    0.119221E-02    0.000000E+00    0.000000E+00    0.000000E+00
   122    0.122492E-02    0.176414E-01    0.269107E-01    0.451603E-01    0.585280E-01    0.757637E-01    0.664380E-01    0.826655E-01    0.590733E-01    0.731495E-01    0.140960E+00    0.256000E+00    0.829587E-01    0.560244E-01    0.168974E-01    0.254052E-01    0.130083E-01    0.245795E-01   -0.214298E-02   -0.144201E-01   -0.159600E-01    0.763462E-03    0.748085E-03    0.000000E+00    0.000000E+00    0.000000E+00
   142    0.556544E-03    0.895403E-02    0.182089E-01    0.297095E-01    0.412249E-01    0.585755E-01    0.516524E-01    0.785926E-01    0.708157E-01    0.785574E-01    0.139859E+00    0.230328E+00    0.153860E+00    0.979427E-01    0.451796E-01    0.234033E-01    0.303775E-01    0.136408E-01   -0.141592E-02   -0.570253E-02   -0.123220E-02    0.390554E-03    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   162    0.346017E-03    0.138597E-02    0.885528E-02    0.719962E-02    0.168120E-01    0.247477E-01    0.285884E-01    0.436942E-01    0.352960E-01    0.478135E-01    0.106695E+00    0.186185E+00    0.208401E+00    0.119697E+00    0.941237E-01    0.433812E-01    0.222735E-01    0.543314E-02    0.382611E-02   -0.463623E-04   -0.699505E-04    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
