     0               2              12              22              32              42              52              62              72              82              92             102             132             162             192             222             252             282             312             342             372             402             432             462             492             522             552
     2   -0.103079E-05   -0.218874E-04   -0.166266E-03   -0.334232E-03   -0.462871E-03   -0.123158E-02   -0.210049E-02   -0.316918E-02   -0.448319E-02   -0.613793E-02   -0.161946E-01   -0.355515E-01   -0.312461E-01   -0.209287E-01   -0.108654E-01   -0.102649E-01   -0.236275E-01   -0.310589E-01   -0.245218E-01   -0.104048E-01    0.161518E-02    0.410825E-02    0.235679E-02    0.784873E-05    0.000000E+00    0.000000E+00
    22   -0.415483E-05   -0.382049E-04   -0.139466E-03   -0.160254E-03   -0.152192E-03   -0.557568E-03   -0.915222E-03   -0.150730E-02   -0.226140E-02   -0.301557E-02   -0.788164E-02   -0.184420E-01   -0.139413E-01   -0.774797E-02   -0.320268E-02   -0.483232E-02   -0.130850E-01   -0.157786E-01   -0.110291E-01   -0.400192E-02    0.128681E-02    0.140311E-02    0.725144E-03    0.146955E-05    0.000000E+00    0.000000E+00
    42   -0.761187E-05   -0.952982E-04   -0.163276E-03   -0.207990E-03    0.184228E-03   -0.572079E-04   -0.148392E-03   -0.546909E-03   -0.105693E-02   -0.140768E-02   -0.452250E-02   -0.146738E-01   -0.799848E-02   -0.198615E-03    0.307024E-02   -0.292987E-02   -0.121447E-01   -0.122881E-01   -0.695223E-02   -0.194301E-02    0.152026E-02    0.697961E-03    0.205490E-03    0.519822E-05    0.000000E+00    0.000000E+00
    62   -0.177718E-04   -0.215844E-03   -0.480973E-04   -0.151765E-03    0.865641E-03    0.929129E-03    0.123570E-02    0.133896E-02    0.133294E-02    0.118950E-02   -0.462161E-04   -0.128254E-01   -0.233328E-02    0.568925E-02    0.857956E-02   -0.101581E-02   -0.999332E-02   -0.923806E-02   -0.439983E-02   -0.315339E-03    0.103045E-02    0.174266E-02    0.982887E-04    0.000000E+00    0.000000E+00    0.000000E+00
    82   -0.366095E-04   -0.605999E-03   -0.491633E-03   -0.664790E-03    0.130180E-02    0.244257E-02    0.376871E-02    0.487504E-02    0.537887E-02    0.497941E-02    0.759049E-02   -0.157278E-01    0.352230E-02    0.149525E-01    0.169460E-01    0.702739E-02   -0.155563E-01   -0.177195E-01   -0.900111E-02    0.549000E-02    0.596867E-02    0.392179E-03    0.184057E-03    0.000000E+00    0.000000E+00    0.000000E+00
   102   -0.953203E-04   -0.212843E-02   -0.240998E-02   -0.163020E-02    0.368099E-02    0.710735E-02    0.116934E-01    0.141401E-01    0.164342E-01    0.156738E-01    0.323477E-01   -0.511786E-02    0.215481E-01    0.454509E-01    0.388899E-01   -0.200072E-02   -0.203809E-01   -0.234763E-01   -0.561351E-02    0.145579E-01    0.642226E-02    0.112501E-02    0.128460E-03    0.000000E+00    0.000000E+00    0.000000E+00
   122   -0.277765E-03   -0.484211E-02   -0.455372E-02   -0.295270E-02    0.579687E-02    0.131021E-01    0.225143E-01    0.287178E-01    0.315821E-01    0.324122E-01    0.696083E-01    0.997632E-02    0.512722E-01    0.594987E-01    0.662164E-01   -0.703588E-02   -0.205556E-01   -0.235820E-01    0.615862E-02    0.282041E-01    0.217881E-02    0.283204E-03    0.424334E-03    0.000000E+00    0.000000E+00    0.000000E+00
   142   -0.417547E-03   -0.767846E-02   -0.589604E-02   -0.892576E-02    0.830714E-02    0.158004E-01    0.318878E-01    0.380798E-01    0.434080E-01    0.400732E-01    0.485741E-01   -0.520113E-02    0.770396E-01    0.695158E-01    0.109884E+00   -0.128185E-01   -0.106308E-01    0.496507E-02    0.299098E-01    0.504121E-03   -0.220773E-03    0.234135E-03    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   162   -0.897595E-03   -0.180096E-01   -0.650662E-02   -0.124459E-01    0.331971E-01    0.436366E-01    0.712754E-01    0.738220E-01    0.731772E-01    0.634105E-01    0.426187E-01    0.126913E+00    0.375972E-01    0.107054E+00    0.254407E-01   -0.953199E-01   -0.234246E-01    0.196327E-01    0.188245E-01    0.721967E-03   -0.127966E-02    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
