     0               2              12              22              32              42              52              62              72              82              92             102             132             162             192             222             252             282             312             342             372             402             432             462             492             522             552
     2    0.527569E-03    0.106344E-01    0.189691E-01    0.210253E-01    0.194291E-01    0.176002E-01    0.119835E-01    0.891056E-02    0.619214E-02    0.388046E-02    0.607804E-02    0.203942E-02   -0.101399E-04   -0.803760E-03   -0.656717E-03   -0.200998E-02   -0.588560E-02   -0.861400E-02   -0.733326E-02   -0.404141E-03    0.104806E-01    0.172307E-01    0.884551E-02    0.133379E-02    0.000000E+00    0.000000E+00
    22    0.325947E-03    0.648108E-02    0.105464E-01    0.127266E-01    0.119174E-01    0.101131E-01    0.626133E-02    0.466553E-02    0.289698E-02    0.175833E-02    0.274617E-02    0.913914E-03   -0.540606E-04   -0.419993E-03   -0.524004E-04   -0.143359E-02   -0.295171E-02   -0.538424E-02   -0.493412E-02    0.518397E-03    0.731356E-02    0.100741E-01    0.309400E-02    0.113453E-04    0.000000E+00    0.000000E+00
    42    0.345895E-03    0.717524E-02    0.106768E-01    0.126765E-01    0.115775E-01    0.939388E-02    0.527302E-02    0.390038E-02    0.224063E-02    0.139935E-02    0.201241E-02    0.139306E-02    0.504217E-04   -0.432548E-03   -0.402242E-04   -0.234534E-02   -0.402317E-02   -0.616673E-02   -0.507154E-02    0.231478E-02    0.104972E-01    0.102678E-01    0.103234E-02    0.143304E-04    0.000000E+00    0.000000E+00
    62    0.341185E-03    0.852420E-02    0.104175E-01    0.117464E-01    0.114481E-01    0.749937E-02    0.440932E-02    0.259912E-02    0.183268E-02    0.150327E-02    0.318303E-02    0.406046E-02   -0.556936E-03   -0.166768E-03   -0.302441E-04   -0.382622E-02   -0.618916E-02   -0.846914E-02   -0.411343E-02    0.751361E-02    0.155228E-01    0.692812E-02    0.332088E-03    0.000000E+00    0.000000E+00    0.000000E+00
    82    0.449396E-03    0.943315E-02    0.119007E-01    0.118829E-01    0.113866E-01    0.674270E-02    0.428210E-02    0.438005E-02    0.414826E-02    0.485126E-02    0.108885E-01    0.146783E-01   -0.264160E-02    0.850253E-03    0.187511E-03   -0.806742E-02   -0.115677E-01   -0.156032E-01   -0.582271E-02    0.190046E-01    0.258747E-01    0.813360E-03    0.272260E-03    0.000000E+00    0.000000E+00    0.000000E+00
   102    0.569832E-03    0.105210E-01    0.114470E-01    0.964522E-02    0.767827E-02    0.673773E-02    0.618515E-02    0.100067E-01    0.119200E-01    0.147335E-01    0.307960E-01    0.317637E-01   -0.721287E-02    0.196266E-02    0.206694E-02   -0.174427E-01   -0.233205E-01   -0.254029E-01    0.926763E-02    0.380682E-01    0.148740E-01    0.116656E-02    0.735601E-04    0.000000E+00    0.000000E+00    0.000000E+00
   122    0.436620E-03    0.716959E-02    0.248106E-02    0.608154E-02    0.535591E-02    0.905351E-02    0.180650E-01    0.265819E-01    0.319401E-01    0.375943E-01    0.742351E-01    0.282400E-01   -0.193274E-01    0.151678E-01    0.564141E-02   -0.336288E-01   -0.568517E-01   -0.357044E-01    0.344318E-01    0.501065E-01    0.321825E-02    0.324544E-03    0.139660E-03    0.000000E+00    0.000000E+00    0.000000E+00
   142   -0.324210E-03   -0.574222E-02   -0.121656E-01   -0.713070E-03    0.166626E-01    0.330180E-01    0.523925E-01    0.772344E-01    0.660960E-01    0.732764E-01    0.120198E+00    0.737111E-01   -0.400908E-01    0.406632E-01   -0.101162E-01   -0.322410E-01   -0.922462E-01   -0.186821E-01    0.659046E-01    0.247262E-01   -0.444190E-03    0.122568E-02    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   162   -0.127670E-02   -0.111350E-01   -0.148246E-01    0.120183E-01    0.504936E-01    0.941295E-01    0.114270E+00    0.142143E+00    0.107781E+00    0.110896E+00    0.274015E+00    0.122780E+00    0.462943E-01    0.264063E-01    0.173971E-01   -0.140225E+00   -0.755629E-01    0.304365E-01    0.146688E-01    0.193881E-01   -0.214314E-02    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   182    0.997215E-03    0.203417E-01    0.285934E-01    0.982902E-01    0.119921E+00    0.134715E+00    0.131522E+00    0.126456E+00    0.158433E+00    0.146247E+00    0.341679E+00    0.393841E+00    0.691067E-01    0.927878E-01    0.348714E-01   -0.159282E+00   -0.113806E+00    0.582184E-02    0.332277E-01    0.492862E-02    0.170730E-03    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   202    0.288107E-02    0.458787E-01    0.616227E-01    0.808269E-01    0.710073E-01    0.128340E-01    0.645139E-01    0.420139E-01    0.396556E-01    0.545595E-01    0.225973E+00    0.253538E+00    0.130224E+00    0.864867E-01    0.196612E+00   -0.233824E+00    0.156322E-01   -0.899685E-01   -0.228133E-01   -0.354594E-01    0.170605E-02    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   222    0.202892E-02    0.257847E-01    0.637861E-01    0.103919E+00    0.593867E-01    0.718920E-01    0.344471E-01    0.230578E-01    0.289182E-01    0.624105E-01    0.162681E+00    0.304870E+00    0.155124E+00    0.305013E-01    0.134347E+00    0.101733E+00    0.793026E-01    0.633048E-01    0.424323E-01    0.295706E-01    0.286971E-02    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   242    0.252317E-02    0.455867E-01    0.690099E-01    0.900268E-01    0.880895E-01    0.146779E+00    0.955249E-01    0.125096E+00    0.901210E-01    0.132508E+00    0.278517E+00    0.261654E+00    0.103199E+00   -0.767035E-01    0.887125E-01    0.214365E+00    0.127976E+00    0.161520E-02    0.267354E-01    0.620591E-01   -0.202245E-01    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
