     0               2              12              22              32              42              52              62              72              82              92             102             132             162             192             222             252             282             312             342             372             402             432             462             492             522             552
     2    0.426547E-03    0.866653E-02    0.172645E-01    0.202534E-01    0.225595E-01    0.228227E-01    0.209453E-01    0.186840E-01    0.163176E-01    0.142944E-01    0.250506E-01    0.358353E-01    0.155139E-01    0.570528E-02    0.501006E-02    0.134546E-02   -0.111015E-02   -0.176643E-02   -0.146985E-02   -0.254083E-02   -0.176429E-02   -0.266641E-03   -0.803103E-03   -0.791361E-04    0.000000E+00    0.000000E+00
    22    0.210843E-03    0.455791E-02    0.891286E-02    0.106635E-01    0.117286E-01    0.119440E-01    0.113193E-01    0.104826E-01    0.937277E-02    0.855019E-02    0.149774E-01    0.202046E-01    0.553454E-02    0.375894E-02    0.341902E-02    0.133627E-02   -0.726049E-03   -0.487109E-03   -0.164493E-02   -0.156635E-02   -0.362102E-03   -0.615169E-03   -0.513735E-03    0.711862E-08    0.000000E+00    0.000000E+00
    42    0.153092E-03    0.334632E-02    0.658833E-02    0.804942E-02    0.929664E-02    0.100526E-01    0.102897E-01    0.100856E-01    0.958223E-02    0.907109E-02    0.153441E-01    0.175914E-01    0.355906E-02    0.503305E-02    0.366330E-02    0.226112E-02    0.756498E-03   -0.436310E-03   -0.903858E-03   -0.741200E-03   -0.254157E-03   -0.167823E-03   -0.339169E-04    0.236151E-05    0.000000E+00    0.000000E+00
    62    0.102583E-03    0.231429E-02    0.474136E-02    0.601034E-02    0.776095E-02    0.907010E-02    0.988748E-02    0.103425E-01    0.103690E-01    0.101863E-01    0.179880E-01    0.166161E-01    0.581974E-02    0.736705E-02    0.639977E-02    0.421410E-02    0.298296E-02    0.556566E-03    0.518575E-03    0.283392E-03   -0.327679E-03   -0.441648E-03    0.595936E-04    0.000000E+00    0.000000E+00    0.000000E+00
    82    0.776383E-04    0.175344E-02    0.390156E-02    0.514050E-02    0.704867E-02    0.888423E-02    0.101658E-01    0.112183E-01    0.119985E-01    0.120901E-01    0.223114E-01    0.176555E-01    0.977607E-02    0.950922E-02    0.908665E-02    0.648948E-02    0.652391E-02    0.300352E-02    0.268723E-02    0.387521E-03   -0.190491E-03    0.168236E-03    0.104266E-03    0.000000E+00    0.000000E+00    0.000000E+00
   102    0.789323E-04    0.173744E-02    0.392849E-02    0.491620E-02    0.715169E-02    0.935255E-02    0.111495E-01    0.126461E-01    0.135157E-01    0.143114E-01    0.276620E-01    0.233142E-01    0.139757E-01    0.103021E-01    0.130587E-01    0.971723E-02    0.111762E-01    0.635533E-02    0.439087E-02    0.125428E-02   -0.389281E-04    0.432782E-03    0.949269E-05    0.000000E+00    0.000000E+00    0.000000E+00
   122    0.101032E-03    0.203871E-02    0.434304E-02    0.523337E-02    0.754191E-02    0.968045E-02    0.116970E-01    0.137352E-01    0.146271E-01    0.165551E-01    0.326264E-01    0.312476E-01    0.225536E-01    0.899749E-02    0.130916E-01    0.152379E-01    0.157059E-01    0.130492E-01    0.764727E-02    0.230951E-02   -0.888192E-04    0.304280E-03    0.319878E-04    0.000000E+00    0.000000E+00    0.000000E+00
   142    0.122856E-03    0.221566E-02    0.493966E-02    0.536578E-02    0.727692E-02    0.902315E-02    0.108466E-01    0.133361E-01    0.145715E-01    0.172253E-01    0.374452E-01    0.460435E-01    0.275424E-01    0.157621E-01    0.255493E-01    0.109516E-01    0.189642E-01    0.156737E-01    0.904873E-02    0.444779E-02    0.240263E-02    0.107859E-02    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   162    0.134461E-03    0.234772E-02    0.420475E-02    0.452617E-02    0.467584E-02    0.673633E-02    0.934137E-02    0.117481E-01    0.148851E-01    0.174782E-01    0.385867E-01    0.489682E-01    0.339881E-01    0.236771E-01    0.278419E-01    0.333548E-02    0.152573E-01    0.181766E-01    0.166931E-01    0.410613E-02    0.407443E-02    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
