     0               2              12              22              32              42              52              62              72              82              92             102             132             162             192             222             252             282             312             342             372             402             432             462             492             522             552
     2    0.941275E-05   -0.110377E-04    0.387763E-04   -0.562859E-03   -0.104135E-02   -0.171569E-02   -0.305461E-02   -0.446597E-02   -0.599822E-02   -0.812764E-02   -0.187678E-01   -0.268976E-01   -0.175586E-01   -0.121356E-01   -0.877469E-02   -0.690336E-02   -0.900285E-02   -0.111123E-01   -0.689236E-02   -0.175046E-02   -0.286659E-03    0.101424E-02    0.164391E-02    0.510984E-04    0.000000E+00    0.000000E+00
    22    0.803975E-06    0.381752E-04   -0.473303E-03    0.118188E-04   -0.348189E-03   -0.842516E-03   -0.153737E-02   -0.251836E-02   -0.334417E-02   -0.435732E-02   -0.968364E-02   -0.129966E-01   -0.511220E-02   -0.256025E-02   -0.243894E-02   -0.310201E-02   -0.476698E-02   -0.429317E-02   -0.123480E-02    0.531568E-03    0.118540E-03    0.395223E-03    0.892725E-03    0.346058E-05    0.000000E+00    0.000000E+00
    42    0.115891E-04    0.186646E-03   -0.400674E-03    0.188385E-03    0.435313E-03   -0.374604E-05   -0.510288E-03   -0.172744E-02   -0.231515E-02   -0.317683E-02   -0.757244E-02   -0.828730E-02   -0.257933E-03    0.338095E-02    0.185479E-02   -0.187449E-02   -0.291840E-02    0.861685E-03    0.410804E-02    0.296594E-02    0.131919E-03    0.278602E-03    0.586075E-03    0.150757E-04    0.000000E+00    0.000000E+00
    62    0.157316E-04    0.462435E-03   -0.307848E-03    0.855569E-03    0.253532E-02    0.219810E-02    0.169357E-02    0.879817E-03    0.284529E-03   -0.112850E-02   -0.674943E-02   -0.906239E-02   -0.415238E-02    0.570361E-02    0.469315E-02   -0.146598E-02    0.269514E-04    0.709386E-02    0.742544E-02    0.229374E-02   -0.729192E-03    0.487641E-03    0.471836E-03    0.000000E+00    0.000000E+00    0.000000E+00
    82    0.483078E-05    0.606701E-03    0.452308E-05    0.236445E-02    0.526852E-02    0.811443E-02    0.894409E-02    0.818585E-02    0.792303E-02    0.382462E-02   -0.101484E-02   -0.116092E-01   -0.597962E-02    0.120577E-01    0.908847E-02    0.245479E-02    0.801224E-02    0.159372E-01    0.112770E-01    0.194100E-02   -0.139920E-02    0.389410E-03    0.861447E-03    0.000000E+00    0.000000E+00    0.000000E+00
   102    0.523384E-04    0.126959E-02    0.757090E-03    0.478508E-02    0.116975E-01    0.166132E-01    0.186814E-01    0.158773E-01    0.133573E-01    0.357204E-02   -0.962618E-02   -0.220666E-01    0.152287E-01    0.231215E-01    0.198521E-01    0.896629E-02    0.128738E-01    0.171378E-01    0.136925E-01    0.157527E-02   -0.133600E-02    0.990728E-03    0.254325E-03    0.000000E+00    0.000000E+00    0.000000E+00
   122    0.142815E-03    0.254738E-02    0.568025E-02    0.110499E-01    0.214363E-01    0.272522E-01    0.283386E-01    0.201889E-01    0.112452E-01   -0.551436E-02   -0.378664E-01   -0.206509E-01    0.452737E-01    0.197323E-01    0.238983E-01    0.103243E-01    0.139623E-01    0.128830E-01    0.598684E-02   -0.101877E-02   -0.108117E-02    0.566486E-03    0.554756E-03    0.000000E+00    0.000000E+00    0.000000E+00
   142    0.232721E-03    0.499875E-02    0.134562E-01    0.250358E-01    0.355958E-01    0.384786E-01    0.396385E-01    0.251666E-01    0.212152E-01    0.839784E-02   -0.129298E-01   -0.529382E-02    0.720084E-01    0.300919E-01    0.182074E-01    0.109674E-01    0.117419E-01    0.762800E-02    0.215769E-02   -0.128002E-02   -0.834593E-03    0.496530E-03    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   162    0.424670E-03    0.739398E-02    0.140017E-01    0.245346E-01    0.337886E-01    0.453197E-01    0.558285E-01    0.496718E-01    0.530848E-01    0.450313E-01    0.707485E-01    0.907554E-01    0.729216E-01    0.308912E-01    0.779550E-02    0.387535E-01    0.345029E-01    0.697791E-02    0.195449E-02    0.370216E-03   -0.714596E-03    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
