     0               2              12              22              32              42              52              62              72              82              92             102             132             162             192             222             252             282             312             342             372             402             432             462             492             522             552
     2   -0.118471E-04   -0.105968E-03   -0.115340E-02   -0.131960E-02   -0.261072E-02   -0.418935E-02   -0.597036E-02   -0.712341E-02   -0.818362E-02   -0.101768E-01   -0.214843E-01   -0.242012E-01   -0.205894E-01   -0.339334E-02    0.290429E-02   -0.348882E-02   -0.323003E-02    0.270620E-02    0.765807E-02    0.805413E-02    0.316737E-02   -0.195747E-02   -0.291027E-02   -0.382266E-03    0.000000E+00    0.000000E+00
    22   -0.665717E-05   -0.141584E-03   -0.633933E-03   -0.900646E-03   -0.135681E-02   -0.220130E-02   -0.252993E-02   -0.312519E-02   -0.336243E-02   -0.342184E-02   -0.722582E-02   -0.557215E-02   -0.641029E-02    0.757659E-03    0.157863E-02   -0.147015E-02   -0.140695E-02    0.134188E-02    0.296213E-02    0.291796E-02    0.906317E-03   -0.912283E-03   -0.100458E-02    0.971720E-05    0.000000E+00    0.000000E+00
    42   -0.177939E-04   -0.387322E-03   -0.106210E-02   -0.139976E-02   -0.195354E-02   -0.250928E-02   -0.274830E-02   -0.290709E-02   -0.252433E-02   -0.256865E-02   -0.559836E-02   -0.414847E-02   -0.145092E-02    0.267014E-02    0.295991E-02    0.549975E-03    0.230008E-03    0.201493E-02    0.213464E-02    0.184549E-02    0.410200E-03   -0.437488E-03   -0.304626E-03    0.270322E-04    0.000000E+00    0.000000E+00
    62   -0.387933E-04   -0.827470E-03   -0.185411E-02   -0.251263E-02   -0.322855E-02   -0.372994E-02   -0.397094E-02   -0.373960E-02   -0.304498E-02   -0.254312E-02   -0.276325E-02   -0.129512E-02    0.390570E-02    0.311819E-02    0.349889E-02    0.182318E-02    0.137159E-02    0.124529E-02    0.606354E-03   -0.189635E-03   -0.352476E-03   -0.881752E-04    0.743429E-04    0.000000E+00    0.000000E+00    0.000000E+00
    82   -0.685633E-04   -0.152932E-02   -0.311579E-02   -0.437525E-02   -0.525482E-02   -0.618458E-02   -0.654074E-02   -0.637083E-02   -0.491407E-02   -0.339764E-02   -0.374412E-02   -0.826335E-03    0.418908E-02    0.361059E-02    0.494184E-02    0.383954E-02    0.349796E-02    0.154435E-02    0.145186E-03   -0.695764E-03   -0.202756E-03    0.129673E-03    0.116444E-03    0.000000E+00    0.000000E+00    0.000000E+00
   102   -0.115103E-03   -0.252401E-02   -0.482917E-02   -0.678118E-02   -0.816642E-02   -0.970680E-02   -0.104821E-01   -0.906784E-02   -0.784960E-02   -0.513387E-02   -0.719372E-02   -0.487544E-02    0.287395E-02    0.384757E-02    0.471995E-02    0.417350E-02    0.330388E-02    0.428720E-03   -0.119942E-02   -0.122623E-02   -0.292639E-03    0.239917E-03    0.843927E-04    0.000000E+00    0.000000E+00    0.000000E+00
   122   -0.155126E-03   -0.350046E-02   -0.635207E-02   -0.919608E-02   -0.111579E-01   -0.129221E-01   -0.124174E-01   -0.102145E-01   -0.780454E-02   -0.630770E-02   -0.954543E-02   -0.666543E-02    0.301097E-02    0.354955E-02    0.356833E-02    0.294045E-02    0.186712E-02   -0.121602E-02   -0.190412E-02   -0.112573E-02   -0.272863E-03    0.136286E-03    0.134180E-03    0.000000E+00    0.000000E+00    0.000000E+00
   142   -0.194496E-03   -0.440363E-02   -0.768630E-02   -0.111858E-01   -0.121950E-01   -0.116008E-01   -0.111323E-01   -0.832098E-02   -0.646362E-02   -0.533563E-02   -0.644892E-02   -0.680947E-02    0.401456E-02    0.321830E-02   -0.245941E-03    0.711425E-03   -0.101925E-02   -0.247726E-02   -0.121930E-02   -0.594729E-03    0.180054E-03    0.162654E-03    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   162   -0.228915E-03   -0.504880E-02   -0.836057E-02   -0.107541E-01   -0.963100E-02   -0.833240E-02   -0.695790E-02   -0.417908E-02   -0.227635E-02   -0.622336E-03    0.481452E-02    0.497891E-02    0.160509E-02    0.843437E-03   -0.291572E-02   -0.440305E-02   -0.408709E-02   -0.222114E-02   -0.843513E-03   -0.307689E-03    0.404849E-03    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   182   -0.222047E-03   -0.451667E-02   -0.648113E-02   -0.756436E-02   -0.609486E-02   -0.293777E-02    0.232889E-03    0.404614E-02    0.745699E-02    0.101190E-01    0.213191E-01    0.942857E-02    0.150985E-02   -0.490286E-02   -0.821560E-02   -0.772493E-02   -0.419207E-02   -0.180857E-02   -0.496379E-05   -0.925990E-04    0.238315E-03    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   202   -0.125276E-03   -0.248759E-02   -0.216410E-02   -0.202861E-02    0.168898E-02    0.555432E-02    0.918902E-02    0.154193E-01    0.164181E-01    0.195007E-01    0.419225E-01    0.196154E-01   -0.560675E-03   -0.629367E-02   -0.126153E-01   -0.898067E-02   -0.656241E-04    0.118990E-02    0.100905E-02    0.551299E-03    0.333149E-03    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   222   -0.582182E-04   -0.746979E-03    0.146253E-02    0.282975E-02    0.569079E-02    0.126692E-01    0.142164E-01    0.219754E-01    0.185176E-01    0.220395E-01    0.487481E-01    0.284733E-01   -0.303344E-02   -0.487593E-02   -0.115047E-01   -0.763849E-02    0.133801E-03    0.988915E-03    0.985460E-03    0.100391E-02    0.658357E-03    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
