     0               2              12              22              32              42              52              62              72              82              92             102             132             162             192             222             252             282             312             342             372             402             432             462             492             522             552
     2    0.585671E-05    0.852684E-06    0.656347E-04   -0.120278E-03   -0.330817E-04    0.562193E-03    0.336178E-03    0.625880E-03    0.641004E-03    0.143367E-02    0.444802E-02    0.614006E-02    0.484942E-02    0.440239E-03   -0.137495E-02   -0.108767E-02   -0.275766E-02   -0.354674E-02   -0.293091E-02   -0.153139E-02   -0.815904E-04    0.954757E-03    0.655005E-03    0.802916E-04    0.000000E+00    0.000000E+00
    22    0.931397E-06    0.641283E-05   -0.546111E-04    0.149388E-03   -0.627006E-04    0.423411E-03    0.399645E-03    0.780349E-03    0.757482E-03    0.890202E-03    0.299709E-02    0.287334E-02    0.197749E-02    0.220167E-04    0.459407E-03   -0.191327E-03   -0.936311E-03   -0.200891E-02   -0.125625E-02   -0.265287E-03   -0.160333E-04    0.697370E-03    0.243919E-03    0.704748E-06    0.000000E+00    0.000000E+00
    42    0.366585E-06    0.937173E-05   -0.469214E-04    0.149401E-03    0.601159E-04    0.544639E-03    0.733907E-03    0.105699E-02    0.111336E-02    0.137959E-02    0.361333E-02    0.326761E-02    0.156669E-02   -0.515131E-03    0.596703E-03    0.108232E-02   -0.779583E-03   -0.120736E-02   -0.934532E-03   -0.742987E-04    0.354762E-03    0.734949E-03   -0.479405E-05    0.541467E-05    0.000000E+00    0.000000E+00
    62    0.351413E-06    0.830220E-05   -0.324640E-04    0.215718E-03    0.231918E-03    0.943178E-03    0.133744E-02    0.184050E-02    0.188423E-02    0.229844E-02    0.557391E-02    0.419345E-02    0.102903E-02    0.109307E-02    0.179045E-02    0.897521E-03   -0.117410E-02   -0.135513E-02   -0.555110E-03    0.178599E-03    0.134946E-02    0.812950E-03    0.223603E-03    0.000000E+00    0.000000E+00    0.000000E+00
    82   -0.428141E-05   -0.387568E-04   -0.561794E-04    0.406483E-03    0.599640E-03    0.185987E-02    0.263040E-02    0.332759E-02    0.334711E-02    0.382302E-02    0.852922E-02    0.470335E-02    0.288968E-03    0.152444E-02    0.155484E-02    0.188316E-02   -0.107986E-02   -0.140040E-02   -0.104842E-02    0.128481E-02    0.135725E-02    0.279261E-03    0.476587E-04    0.000000E+00    0.000000E+00    0.000000E+00
   102   -0.153915E-04   -0.153213E-03   -0.547849E-04    0.848065E-03    0.154512E-02    0.369548E-02    0.515652E-02    0.625863E-02    0.578094E-02    0.603634E-02    0.121283E-01    0.409255E-02    0.725080E-04    0.479622E-02    0.383517E-02    0.586358E-03   -0.190876E-02   -0.318310E-02   -0.830676E-03    0.333136E-02    0.421163E-02    0.542297E-03    0.270252E-04    0.000000E+00    0.000000E+00    0.000000E+00
   122   -0.306509E-04   -0.308265E-03    0.138418E-03    0.207998E-02    0.392789E-02    0.761507E-02    0.971799E-02    0.103943E-01    0.839913E-02    0.832808E-02    0.147703E-01    0.515937E-02    0.500229E-02    0.360525E-02    0.111420E-01   -0.296689E-03   -0.315704E-02   -0.522838E-02    0.204910E-02    0.432294E-02    0.287997E-02    0.180552E-03    0.743775E-04    0.000000E+00    0.000000E+00    0.000000E+00
   142   -0.670383E-04   -0.713012E-03    0.272724E-03    0.460543E-02    0.828458E-02    0.139311E-01    0.156160E-01    0.147160E-01    0.108401E-01    0.960156E-02    0.167673E-01    0.487944E-02    0.768235E-02    0.189907E-01    0.249581E-02    0.891424E-03   -0.555333E-02   -0.638532E-02    0.321799E-02    0.236597E-02    0.145147E-02    0.458729E-03    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   162   -0.160440E-03   -0.219979E-02   -0.127420E-02    0.623789E-02    0.124644E-01    0.193978E-01    0.190005E-01    0.167675E-01    0.106661E-01    0.769738E-02    0.860070E-02    0.292656E-01    0.348096E-02    0.158810E-01    0.135697E-01   -0.484919E-02   -0.553081E-02   -0.666456E-02    0.759662E-02    0.390819E-02    0.233776E-02    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
