     0               2              12              22              32              42              52              62              72              82              92             102             132             162             192             222             252             282             312             342             372             402             432             462             492             522             552
     2    0.115446E-04    0.409907E-04    0.366789E-03    0.129682E-03    0.302843E-03    0.427194E-03    0.294967E-03    0.560053E-03    0.724918E-03    0.578333E-03    0.168441E-02    0.883272E-02    0.523911E-02   -0.193965E-03   -0.193643E-02   -0.186467E-02   -0.237079E-02   -0.143782E-02   -0.744238E-03   -0.473580E-03   -0.681044E-03    0.978504E-03    0.174419E-02    0.576515E-04    0.000000E+00    0.000000E+00
    22    0.563871E-06    0.588313E-04   -0.166149E-03    0.243347E-03    0.305208E-03    0.198203E-03    0.261363E-03    0.203183E-03    0.324344E-03    0.330463E-03    0.115734E-02    0.494627E-02    0.194649E-02    0.256306E-02    0.149140E-02    0.201324E-02    0.668575E-03    0.130767E-02    0.376455E-03    0.250428E-06   -0.144633E-03    0.827629E-03    0.761419E-03    0.347751E-05    0.000000E+00    0.000000E+00
    42    0.983058E-05    0.145969E-03   -0.163990E-03    0.230237E-03    0.500859E-03    0.460352E-03    0.543198E-03    0.440367E-03    0.815488E-03    0.102628E-02    0.235302E-02    0.559277E-02    0.312926E-02    0.500305E-02    0.661723E-02    0.449291E-02    0.540035E-02    0.410813E-02    0.251439E-02    0.102806E-02    0.585318E-03    0.116622E-02    0.683310E-03    0.145422E-04    0.000000E+00    0.000000E+00
    62    0.132592E-04    0.331074E-03   -0.182108E-03    0.457536E-03    0.144085E-02    0.139973E-02    0.162647E-02    0.205302E-02    0.292211E-02    0.324722E-02    0.703708E-02    0.818938E-02    0.604343E-02    0.573086E-02    0.120074E-01    0.562420E-02    0.820454E-02    0.830630E-02    0.366395E-02    0.262105E-03    0.170443E-02    0.208846E-02    0.445586E-03    0.000000E+00    0.000000E+00    0.000000E+00
    82    0.126298E-04    0.575381E-03    0.324585E-03    0.132061E-02    0.294693E-02    0.470006E-02    0.573697E-02    0.622836E-02    0.773111E-02    0.761785E-02    0.139172E-01    0.119256E-01    0.100107E-01    0.116027E-01    0.210406E-01    0.118569E-01    0.121664E-01    0.135147E-01    0.727596E-02    0.361338E-02    0.435121E-02    0.157715E-02    0.111004E-02    0.000000E+00    0.000000E+00    0.000000E+00
   102    0.910621E-04    0.166489E-02    0.221478E-02    0.403276E-02    0.808733E-02    0.111689E-01    0.125623E-01    0.117456E-01    0.114644E-01    0.878556E-02    0.101467E-01    0.124258E-01    0.242449E-01    0.295140E-01    0.357095E-01    0.190242E-01    0.121265E-01    0.128358E-01    0.124462E-01    0.816210E-02    0.489801E-02    0.328510E-02    0.289738E-03    0.000000E+00    0.000000E+00    0.000000E+00
   122    0.199880E-03    0.321513E-02    0.663443E-02    0.103999E-01    0.170902E-01    0.209325E-01    0.222614E-01    0.188057E-01    0.149707E-01    0.100033E-01    0.809410E-02    0.184564E-01    0.435634E-01    0.480846E-01    0.513148E-01    0.262403E-01    0.127586E-01    0.963655E-02    0.757713E-02    0.471658E-02    0.409089E-02    0.196843E-02    0.473405E-03    0.000000E+00    0.000000E+00    0.000000E+00
   142    0.219464E-03    0.466374E-02    0.996879E-02    0.188725E-01    0.261377E-01    0.302699E-01    0.329230E-01    0.282923E-01    0.257644E-01    0.222879E-01    0.249323E-01    0.293487E-01    0.451535E-01    0.696085E-01    0.687816E-01    0.457778E-01    0.149968E-01    0.676929E-02    0.508701E-02    0.155479E-02    0.579800E-03    0.118427E-02    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   162    0.297581E-03    0.569905E-02    0.863725E-02    0.192362E-01    0.274876E-01    0.357254E-01    0.406855E-01    0.374382E-01    0.330059E-01    0.259104E-01    0.351880E-01    0.614012E-01    0.421404E-01    0.695016E-01    0.771662E-01    0.786507E-01    0.420061E-01    0.151985E-01    0.164993E-02    0.284753E-03   -0.378958E-03    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
