     0               2              12              22              32              42              52              62              72              82              92             102             132             162             192             222             252             282             312             342             372             402             432             462             492             522             552
     2   -0.701922E-03   -0.129422E-01   -0.159936E-01   -0.102894E-01    0.779082E-02    0.249754E-01    0.328695E-01    0.328811E-01    0.286451E-01    0.225432E-01    0.344441E-01    0.243131E-01    0.397280E-02    0.288003E-02    0.377810E-02    0.420802E-02    0.299877E-02    0.166962E-02    0.246552E-02    0.234302E-02    0.565821E-03   -0.324396E-03   -0.402222E-02   -0.309682E-02    0.000000E+00    0.000000E+00
    22   -0.263156E-03   -0.423315E-02   -0.139573E-02    0.588915E-02    0.143753E-01    0.209206E-01    0.235075E-01    0.214565E-01    0.174767E-01    0.144695E-01    0.221542E-01    0.126985E-01    0.295692E-02    0.201637E-02    0.237795E-02    0.467285E-02    0.111548E-02   -0.255998E-03    0.130416E-02    0.884179E-03    0.199633E-03    0.980918E-04   -0.926752E-03    0.135042E-03    0.000000E+00    0.000000E+00
    42    0.910394E-04    0.289213E-02    0.111528E-01    0.201705E-01    0.259742E-01    0.308320E-01    0.283754E-01    0.263341E-01    0.191087E-01    0.159664E-01    0.264540E-01    0.115012E-01    0.369553E-02    0.117141E-02    0.139127E-02    0.399191E-02   -0.160080E-03   -0.193947E-02   -0.809855E-03    0.761195E-03    0.278847E-03    0.211174E-03    0.937084E-03    0.252623E-03    0.000000E+00    0.000000E+00
    62    0.477605E-03    0.115508E-01    0.217806E-01    0.299290E-01    0.355126E-01    0.321531E-01    0.311665E-01    0.242172E-01    0.188580E-01    0.167538E-01    0.176390E-01    0.132286E-01    0.397536E-02    0.105707E-02    0.159463E-02    0.195989E-02    0.994906E-03   -0.297553E-02   -0.391096E-03    0.994324E-03    0.130826E-03    0.343206E-03    0.682891E-03    0.000000E+00    0.000000E+00    0.000000E+00
    82    0.879901E-03    0.210985E-01    0.325279E-01    0.421511E-01    0.397610E-01    0.374989E-01    0.338621E-01    0.308922E-01    0.233296E-01    0.162643E-01    0.207277E-01    0.281019E-01    0.419076E-02    0.267577E-02    0.255383E-02    0.293322E-02    0.241417E-02   -0.261031E-04    0.125218E-02    0.101424E-02   -0.140640E-03    0.464803E-03    0.623190E-03    0.000000E+00    0.000000E+00    0.000000E+00
   102    0.125627E-02    0.228966E-01    0.381131E-01    0.387834E-01    0.415368E-01    0.408522E-01    0.378577E-01    0.265230E-01    0.175857E-01    0.107171E-01    0.106466E-01    0.415559E-01    0.674052E-02    0.238164E-02    0.275788E-02    0.484893E-02   -0.144138E-03    0.302745E-03   -0.859699E-03   -0.596571E-03   -0.685104E-03    0.575530E-03    0.500924E-03    0.000000E+00    0.000000E+00    0.000000E+00
   122    0.892153E-03    0.165740E-01    0.257236E-01    0.310986E-01    0.325716E-01    0.333177E-01    0.252678E-01    0.148922E-01    0.530107E-02    0.304346E-02    0.505162E-02    0.107367E-01    0.389946E-02    0.195563E-02    0.215705E-02   -0.763397E-03   -0.363400E-02   -0.522891E-02   -0.493923E-02   -0.149187E-02   -0.279580E-03    0.377538E-03    0.526682E-03    0.000000E+00    0.000000E+00    0.000000E+00
   142    0.310241E-03    0.621713E-02    0.104647E-01    0.117007E-01    0.127152E-01    0.788069E-02    0.722598E-02   -0.113370E-02   -0.143457E-02   -0.318980E-03   -0.116063E-01    0.112744E-01    0.787744E-03   -0.176752E-02   -0.133644E-02   -0.864575E-02   -0.684917E-02   -0.513283E-02   -0.371996E-02   -0.174387E-02   -0.319334E-03    0.483455E-04    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   162    0.114794E-03    0.124596E-02    0.244542E-02    0.386638E-02    0.268495E-02    0.135905E-03   -0.259561E-02   -0.320917E-02   -0.271762E-02   -0.173718E-02   -0.306229E-02    0.561610E-02    0.600917E-02   -0.298209E-02   -0.316193E-02   -0.109545E-01   -0.118283E-01   -0.740410E-02   -0.277311E-02   -0.879972E-03   -0.448435E-04    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
