     0               2              12              22              32              42              52              62              72              82              92             102             132             162             192             222             252             282             312             342             372             402             432             462             492             522             552
     2    0.571205E-03    0.116298E-01    0.226209E-01    0.259773E-01    0.275979E-01    0.260247E-01    0.223546E-01    0.179611E-01    0.141795E-01    0.113709E-01    0.200662E-01    0.395859E-01    0.222067E-01    0.111186E-01    0.108771E-01    0.349367E-02   -0.376772E-02   -0.250931E-02   -0.749442E-03   -0.340826E-02   -0.281962E-02   -0.316755E-03   -0.462416E-03    0.488212E-04    0.000000E+00    0.000000E+00
    22    0.267667E-03    0.582668E-02    0.112173E-01    0.133832E-01    0.144777E-01    0.141650E-01    0.127276E-01    0.109570E-01    0.906011E-02    0.781476E-02    0.134596E-01    0.209426E-01    0.878880E-02    0.701697E-02    0.562686E-02    0.242355E-02   -0.139975E-02   -0.659232E-03   -0.175762E-02   -0.214706E-02   -0.736678E-03   -0.523685E-03   -0.496220E-03   -0.493396E-06    0.000000E+00    0.000000E+00
    42    0.172825E-03    0.382481E-02    0.753348E-02    0.938898E-02    0.108858E-01    0.116927E-01    0.117933E-01    0.113866E-01    0.106028E-01    0.997191E-02    0.163716E-01    0.188117E-01    0.543818E-02    0.651916E-02    0.473880E-02    0.300328E-02    0.935324E-03   -0.369927E-03   -0.107485E-02   -0.108444E-02   -0.371344E-03   -0.265897E-03   -0.294972E-04    0.226183E-05    0.000000E+00    0.000000E+00
    62    0.952338E-04    0.217279E-02    0.449948E-02    0.605098E-02    0.801737E-02    0.968506E-02    0.108983E-01    0.117097E-01    0.119582E-01    0.119250E-01    0.211147E-01    0.192921E-01    0.658348E-02    0.807602E-02    0.734015E-02    0.428214E-02    0.317518E-02    0.624152E-03    0.635794E-03    0.141877E-03   -0.352547E-03   -0.587006E-03    0.676790E-04    0.000000E+00    0.000000E+00    0.000000E+00
    82    0.569603E-04    0.130695E-02    0.311599E-02    0.455845E-02    0.659771E-02    0.885361E-02    0.107421E-01    0.125959E-01    0.140380E-01    0.144072E-01    0.265383E-01    0.212875E-01    0.839219E-02    0.100167E-01    0.102135E-01    0.534830E-02    0.542285E-02    0.268885E-02    0.259265E-02    0.371067E-03   -0.254768E-03    0.807845E-04    0.108011E-03    0.000000E+00    0.000000E+00    0.000000E+00
   102    0.573411E-04    0.125981E-02    0.315836E-02    0.433119E-02    0.664029E-02    0.940499E-02    0.120774E-01    0.146660E-01    0.163039E-01    0.175352E-01    0.331657E-01    0.254266E-01    0.114102E-01    0.115409E-01    0.141513E-01    0.715410E-02    0.856583E-02    0.560801E-02    0.444419E-02    0.105945E-02   -0.187831E-03    0.357264E-03    0.294027E-05    0.000000E+00    0.000000E+00    0.000000E+00
   122    0.957185E-04    0.183135E-02    0.405083E-02    0.543584E-02    0.788234E-02    0.106622E-01    0.138136E-01    0.171269E-01    0.188589E-01    0.213960E-01    0.399543E-01    0.317711E-01    0.188795E-01    0.778869E-02    0.157628E-01    0.117887E-01    0.120156E-01    0.136060E-01    0.761385E-02    0.170608E-02   -0.482267E-03    0.216368E-03    0.139644E-04    0.000000E+00    0.000000E+00    0.000000E+00
   142    0.141648E-03    0.246125E-02    0.580838E-02    0.690348E-02    0.900135E-02    0.115239E-01    0.143455E-01    0.177499E-01    0.194687E-01    0.226819E-01    0.456936E-01    0.463976E-01    0.264625E-01    0.810901E-02    0.315859E-01    0.766590E-02    0.173050E-01    0.179164E-01    0.697932E-02    0.515706E-02    0.165671E-02    0.137452E-02    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   162    0.167349E-03    0.285158E-02    0.592923E-02    0.656257E-02    0.612283E-02    0.915431E-02    0.114595E-01    0.145718E-01    0.178694E-01    0.205988E-01    0.461199E-01    0.535174E-01    0.314560E-01    0.230081E-01    0.375449E-01   -0.287979E-03    0.170001E-01    0.199563E-01    0.179838E-01    0.518130E-02    0.552371E-02    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   182    0.790171E-04    0.103577E-02    0.270316E-02    0.345523E-02    0.476754E-02    0.554401E-02    0.863665E-02    0.107892E-01    0.149114E-01    0.189976E-01    0.444749E-01    0.328396E-01    0.440515E-01    0.691333E-01    0.552964E-01    0.326252E-02    0.104053E-01    0.203035E-01    0.206643E-01    0.282681E-02    0.124148E-02    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   202    0.309293E-04    0.760118E-03    0.155145E-02    0.323499E-02    0.576076E-02    0.699269E-02    0.892886E-02    0.132385E-01    0.136139E-01    0.904690E-02    0.175884E-01    0.121219E-01    0.524784E-01    0.330846E-01    0.726542E-01    0.458601E-02    0.567632E-02    0.366280E-01    0.708052E-02    0.609916E-02    0.200545E-02    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
