    2    0.527130E-07    0.731407E-04   -0.123329E-05    0.000000E+00   -0.210489E-05    0.000000E+00    0.000000E+00   -0.123329E-05    0.141814E-04    0.000000E+00    0.536393E-05    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.768136E-07    0.000000E+00    0.762237E-07    0.000000E+00   -0.210489E-05    0.536393E-05    0.000000E+00    0.116867E-04    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.762237E-07    0.000000E+00    0.297520E-06    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.983640E-02
   22    0.139330E-06    0.666355E-08    0.450417E-10    0.000000E+00   -0.324797E-10    0.000000E+00    0.000000E+00    0.450417E-10    0.140346E-08    0.000000E+00    0.460164E-09    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.604064E-11    0.000000E+00    0.598946E-11    0.000000E+00   -0.324797E-10    0.460164E-09    0.000000E+00    0.926901E-09    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.598946E-11    0.000000E+00    0.228337E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.787004E-06
   42    0.143330E-06    0.601545E-09    0.214670E-10    0.000000E+00    0.135517E-10    0.000000E+00    0.000000E+00    0.214670E-10    0.158330E-09    0.000000E+00    0.414027E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.526991E-12    0.000000E+00    0.522341E-12    0.000000E+00    0.135517E-10    0.414027E-10    0.000000E+00    0.764784E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.522341E-12    0.000000E+00    0.191944E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.671008E-07
   62    0.132230E-06    0.152358E-09    0.832652E-11    0.000000E+00    0.676722E-11    0.000000E+00    0.000000E+00    0.832652E-11    0.555326E-10    0.000000E+00    0.107894E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.135870E-12    0.000000E+00    0.134608E-12    0.000000E+00    0.676722E-11    0.107894E-10    0.000000E+00    0.191069E-10    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.134608E-12    0.000000E+00    0.475926E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.176107E-07
   82    0.118090E-06    0.600307E-10    0.305761E-11    0.000000E+00    0.344804E-11    0.000000E+00    0.000000E+00    0.305761E-11    0.322428E-10    0.000000E+00    0.448479E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.568479E-13    0.000000E+00    0.562932E-13    0.000000E+00    0.344804E-11    0.448479E-11    0.000000E+00    0.795921E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.562932E-13    0.000000E+00    0.194477E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.808159E-08
  102    0.104410E-06    0.303285E-10    0.659111E-12    0.000000E+00    0.191370E-11    0.000000E+00    0.000000E+00    0.659111E-12    0.267648E-10    0.000000E+00    0.237382E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.315933E-13    0.000000E+00    0.312672E-13    0.000000E+00    0.191370E-11    0.237382E-11    0.000000E+00    0.443035E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.312672E-13    0.000000E+00    0.107915E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.551293E-08
  122    0.922390E-07    0.179702E-10   -0.951540E-12    0.000000E+00    0.114460E-11    0.000000E+00    0.000000E+00   -0.951540E-12    0.319921E-10    0.000000E+00    0.132181E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.212948E-13    0.000000E+00    0.210693E-13    0.000000E+00    0.114460E-11    0.132181E-11    0.000000E+00    0.294395E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.210693E-13    0.000000E+00    0.741931E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.531493E-08
  142    0.817610E-07    0.118974E-10   -0.283997E-11    0.000000E+00    0.735939E-12    0.000000E+00    0.000000E+00   -0.283997E-11    0.501182E-10    0.000000E+00    0.404752E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.166212E-13    0.000000E+00    0.164468E-13    0.000000E+00    0.735939E-12    0.404752E-12    0.000000E+00    0.218241E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.164468E-13    0.000000E+00    0.600093E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.671388E-08
  162    0.728660E-07    0.859601E-11   -0.202051E-11    0.000000E+00    0.519518E-12    0.000000E+00    0.000000E+00   -0.202051E-11    0.361647E-10    0.000000E+00    0.133137E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.147805E-13    0.000000E+00    0.146047E-13    0.000000E+00    0.519518E-12    0.133137E-12    0.000000E+00    0.173827E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.146047E-13    0.000000E+00    0.556719E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.666323E-08
  182    0.653470E-07    0.668520E-11   -0.455955E-12    0.000000E+00    0.409686E-12    0.000000E+00    0.000000E+00   -0.455955E-12    0.127072E-10    0.000000E+00    0.397481E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.148023E-13    0.000000E+00    0.146354E-13    0.000000E+00    0.409686E-12    0.397481E-12    0.000000E+00    0.145581E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.146354E-13    0.000000E+00    0.580349E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.307892E-08
  202    0.589740E-07    0.558700E-11   -0.560225E-13    0.000000E+00    0.365343E-12    0.000000E+00    0.000000E+00   -0.560225E-13    0.599113E-11    0.000000E+00    0.468009E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.169181E-13    0.000000E+00    0.167159E-13    0.000000E+00    0.365343E-12    0.468009E-12    0.000000E+00    0.128967E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.167159E-13    0.000000E+00    0.680363E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.135019E-08
  222    0.535480E-07    0.504071E-11    0.709083E-13    0.000000E+00    0.366946E-12    0.000000E+00    0.000000E+00    0.709083E-13    0.404098E-11    0.000000E+00    0.510156E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.219077E-13    0.000000E+00    0.216244E-13    0.000000E+00    0.366946E-12    0.510156E-12    0.000000E+00    0.122419E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.216244E-13    0.000000E+00    0.883690E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.778895E-09
  242    0.488970E-07    0.504830E-11    0.171071E-12    0.000000E+00    0.419650E-12    0.000000E+00    0.000000E+00    0.171071E-12    0.365178E-11    0.000000E+00    0.599449E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.304023E-13    0.000000E+00    0.300172E-13    0.000000E+00    0.419650E-12    0.599449E-12    0.000000E+00    0.126928E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.300172E-13    0.000000E+00    0.120651E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.605118E-09
