     0               2              12              22              32              42              52              62              72              82              92             102             132             162             192             222             252             282             312             342             372             402             432             462             492             522             552
     2    0.127639E-02    0.306803E-01    0.541977E-01    0.828059E-01    0.115393E+00    0.149019E+00    0.174859E+00    0.197535E+00    0.218042E+00    0.222411E+00    0.475639E+00    0.816783E+00    0.964326E+00    0.850741E+00    0.620050E+00    0.199568E+00    0.228928E+00    0.240926E+00    0.225755E+00    0.222545E+00    0.230823E+00    0.200920E+00    0.878538E-01    0.455930E-02    0.000000E+00    0.000000E+00
    22    0.666782E-03    0.155343E-01    0.277200E-01    0.428116E-01    0.609799E-01    0.772758E-01    0.917582E-01    0.104078E+00    0.112141E+00    0.115182E+00    0.240104E+00    0.434600E+00    0.512960E+00    0.443804E+00    0.224888E+00    0.544448E-01    0.961846E-01    0.112311E+00    0.108900E+00    0.114567E+00    0.122501E+00    0.962321E-01    0.316024E-01   -0.301601E-04    0.000000E+00    0.000000E+00
    42    0.535005E-03    0.129039E-01    0.228329E-01    0.339550E-01    0.510602E-01    0.610407E-01    0.726283E-01    0.815309E-01    0.926980E-01    0.959107E-01    0.201772E+00    0.401674E+00    0.441879E+00    0.396104E+00    0.171051E+00    0.275467E-02    0.401556E-01    0.691138E-01    0.735405E-01    0.994441E-01    0.108754E+00    0.645492E-01    0.474169E-02   -0.238206E-03    0.000000E+00    0.000000E+00
    62    0.580891E-03    0.139406E-01    0.274047E-01    0.356332E-01    0.468733E-01    0.612793E-01    0.754362E-01    0.907362E-01    0.106701E+00    0.126023E+00    0.253126E+00    0.481702E+00    0.485417E+00    0.383785E+00    0.887524E-01   -0.452430E-01    0.799992E-03    0.431156E-01    0.681832E-01    0.114512E+00    0.156901E+00    0.298359E-01   -0.876423E-03    0.000000E+00    0.000000E+00    0.000000E+00
    82    0.855915E-04    0.119681E-01    0.486158E-02   -0.116282E-02    0.307825E-02    0.345387E-02    0.802758E-02    0.105631E-01    0.286900E-01    0.554096E-01    0.166142E+00    0.321715E+00    0.433342E+00    0.184516E+00    0.417528E+00   -0.478283E-01   -0.580620E-01   -0.717144E-01   -0.469552E-01    0.674930E-02    0.298655E-01   -0.728400E-02   -0.344452E-02    0.000000E+00    0.000000E+00    0.000000E+00
   102    0.379325E-03    0.218397E-01    0.759094E-03   -0.668449E-03    0.490606E-03   -0.130583E-01   -0.113493E-01   -0.246110E-01    0.354446E-01    0.875792E-01    0.299908E+00    0.699672E+00    0.329600E+00   -0.940891E-01    0.260453E+00   -0.154012E+00   -0.114108E+00   -0.100396E+00   -0.123744E+00   -0.271005E-01    0.218561E-01   -0.203439E-01   -0.240881E-02    0.000000E+00    0.000000E+00    0.000000E+00
   122    0.374967E-02    0.813751E-01    0.964284E-01    0.825998E-01    0.105838E+00    0.968626E-01    0.529301E-01    0.781424E-01    0.134865E+00    0.331397E+00    0.889275E+00    0.251076E+01    0.382328E-01   -0.151952E+00    0.226245E+00   -0.111390E+00   -0.538451E-01   -0.862287E-01    0.275812E-01   -0.988573E-01    0.464936E-02   -0.244351E-01   -0.648793E-02    0.000000E+00    0.000000E+00    0.000000E+00
   142    0.169888E-01    0.297646E+00    0.231395E+00    0.386181E+00    0.400013E+00    0.347163E+00    0.219859E+00    0.191334E+00    0.299546E+00    0.658938E+00    0.208576E+01    0.143990E+01    0.614342E+00   -0.959437E+00    0.200381E+00   -0.740567E+00    0.997394E+00    0.587476E+00   -0.374437E-01   -0.165242E+00   -0.294367E-01   -0.191543E-01    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   162    0.426780E-01    0.676857E+00    0.614038E+00    0.998569E+00    0.830749E+00    0.314053E+00   -0.278633E+00   -0.542434E+00   -0.671798E+00    0.560696E+00    0.111664E+01   -0.611144E+00    0.128626E+01    0.810970E+00    0.174697E+01   -0.673741E+00    0.706955E+00    0.760641E+00   -0.144036E+00    0.163739E-01   -0.439438E-02    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
